drawing_key,split,phase,normalized_json_path,topology_json_path,status,node_count,edge_count,candidate_segment_count,net_count,topology_ready,largest_net_edges,isolated_edge_count,isolated_edge_ratio,largest_net_edge_ratio,skipped_short_segments,skipped_same_node_segments,graph_bbox,edge_type_count_json,effective_endpoint_tolerance,quality_flags,topology_review_label,topology_review_comment,topology_reviewed,topology_v0_accepted,topology_v1_candidate,topology_exclude_reason
_P1_staging/主变保护B柜接线图(三)(B066-500-0209)wm666.taobao.com,test,P1,outputs/normalized_geometry/_P1_staging/主变保护B柜接线图(三)(B066-500-0209)wm666.taobao.com.normalized.json,outputs/topology_graph/_P1_staging/主变保护B柜接线图(三)(B066-500-0209)wm666.taobao.com.topology.v0.json,ok,2197,1486,1490,790,True,11,439,0.2954,0.0074,0,4,"3.1041,-383.217,701.8095,512.4506","{""LINE"": 836, ""LWPOLYLINE"": 650}",0.6121,,,,False,False,False,
_P1_staging/主变保护B柜接线图(二)(B066-500-0208)wm666.taobao.com,test,P1,outputs/normalized_geometry/_P1_staging/主变保护B柜接线图(二)(B066-500-0208)wm666.taobao.com.normalized.json,outputs/topology_graph/_P1_staging/主变保护B柜接线图(二)(B066-500-0208)wm666.taobao.com.topology.v0.json,ok,3433,2367,2414,1230,True,11,675,0.2852,0.0046,0,47,"37.204,-355.295,821.8911,542.272","{""LINE"": 1258, ""LWPOLYLINE"": 1109}",0.6408,,,,False,False,False,
_P1_staging/主变保护与信号回路接线图2wm666.taobao.com,test,P1,outputs/normalized_geometry/_P1_staging/主变保护与信号回路接线图2wm666.taobao.com.normalized.json,outputs/topology_graph/_P1_staging/主变保护与信号回路接线图2wm666.taobao.com.topology.v0.json,ok,196,147,149,59,True,12,21,0.1429,0.0816,0,2,"1692.3579,84.6524,1959.4355,284.6524","{""LINE"": 123, ""LWPOLYLINE"": 24}",0.9493,,,,False,False,False,
_P1_staging/主变保护与信号回路接线图wm666.taobao.com,test,P1,outputs/normalized_geometry/_P1_staging/主变保护与信号回路接线图wm666.taobao.com.normalized.json,outputs/topology_graph/_P1_staging/主变保护与信号回路接线图wm666.taobao.com.topology.v0.json,ok,380,275,297,124,True,21,71,0.2582,0.0764,1,21,"1316.5397,-9.5565,1637.0329,230.4435","{""LINE"": 229, ""LWPOLYLINE"": 46}",0.7888,,,,False,False,False,
_P1_staging/主变保护测控屏背面接线图(1),test,P1,outputs/normalized_geometry/_P1_staging/主变保护测控屏背面接线图(1).normalized.json,outputs/topology_graph/_P1_staging/主变保护测控屏背面接线图(1).topology.v0.json,ok,1214,1603,1603,92,True,156,33,0.0206,0.0973,0,0,"558.1966,139.5757,1262.3242,460.2274","{""LINE"": 1603}",0.6641,,,,False,False,False,
_P1_staging/主变压器220kV侧断路器控制柜端子图(B066-500-1307)wm666.taobao.com,test,P1,outputs/normalized_geometry/_P1_staging/主变压器220kV侧断路器控制柜端子图(B066-500-1307)wm666.taobao.com.normalized.json,outputs/topology_graph/_P1_staging/主变压器220kV侧断路器控制柜端子图(B066-500-1307)wm666.taobao.com.topology.v0.json,ok,1466,1054,1054,472,True,11,254,0.241,0.0104,0,0,"33.4018,-290.5794,452.0296,352.2574","{""LINE"": 890, ""LWPOLYLINE"": 164}",0.4496,,,,False,False,False,
_P1_staging/主变压器220kV侧隔离开关CJ6-I型操作机构二次接线安装图(B066-500-1309)wm666.taobao.com,test,P1,outputs/normalized_geometry/_P1_staging/主变压器220kV侧隔离开关CJ6-I型操作机构二次接线安装图(B066-500-1309)wm666.taobao.com.normalized.json,outputs/topology_graph/_P1_staging/主变压器220kV侧隔离开关CJ6-I型操作机构二次接线安装图(B066-500-1309)wm666.taobao.com.topology.v0.json,ok,2446,1561,1561,941,True,10,747,0.4785,0.0064,0,0,"12.0768,-236.9764,1406.9912,324.9275","{""LINE"": 1334, ""LWPOLYLINE"": 227}",0.8047,,,,False,False,False,
_P1_staging/主变压器35kV断路器隔离开关控制信号回路(B066-500-1204)wm666.taobao.com,test,P1,outputs/normalized_geometry/_P1_staging/主变压器35kV断路器隔离开关控制信号回路(B066-500-1204)wm666.taobao.com.normalized.json,outputs/topology_graph/_P1_staging/主变压器35kV断路器隔离开关控制信号回路(B066-500-1204)wm666.taobao.com.topology.v0.json,ok,1540,957,964,641,True,18,501,0.5235,0.0188,0,7,"3.7406,-331.2026,786.2732,254.3898","{""LINE"": 658, ""LWPOLYLINE"": 299}",0.5078,,,,False,False,False,
_P1_staging/主变压器保护屏(1)左侧端子排(B066-500-1210)wm666.taobao.com,test,P1,outputs/normalized_geometry/_P1_staging/主变压器保护屏(1)左侧端子排(B066-500-1210)wm666.taobao.com.normalized.json,outputs/topology_graph/_P1_staging/主变压器保护屏(1)左侧端子排(B066-500-1210)wm666.taobao.com.topology.v0.json,ok,1177,862,862,443,True,37,297,0.3445,0.0429,0,0,"29.0912,-299.3573,575.8876,367.0616","{""LINE"": 474, ""LWPOLYLINE"": 388}",0.4738,,,,False,False,False,
_P1_staging/主变压器电流回路图wm666.taobao.com,test,P1,outputs/normalized_geometry/_P1_staging/主变压器电流回路图wm666.taobao.com.normalized.json,outputs/topology_graph/_P1_staging/主变压器电流回路图wm666.taobao.com.topology.v0.json,ok,1647,1126,1161,579,True,10,399,0.3544,0.0089,7,28,"2014.2423,1008.0959,2770.1667,1542.6424","{""LINE"": 600, ""LWPOLYLINE"": 526}",1.0,,,,False,False,False,
_P1_staging/主变及35kV继电器室平面布置图(B066-500-0103)wm666.taobao.com,test,P1,outputs/normalized_geometry/_P1_staging/主变及35kV继电器室平面布置图(B066-500-0103)wm666.taobao.com.normalized.json,outputs/topology_graph/_P1_staging/主变及35kV继电器室平面布置图(B066-500-0103)wm666.taobao.com.topology.v0.json,ok,271,187,187,110,True,16,93,0.4973,0.0856,0,0,"12.0162,14.5052,358.8962,260.0707","{""LINE"": 146, ""LWPOLYLINE"": 41}",0.3861,,,,False,False,False,
_P1_staging/主变及35kV继电器室平面布置图(B066-500-1103)wm666.taobao.com,test,P1,outputs/normalized_geometry/_P1_staging/主变及35kV继电器室平面布置图(B066-500-1103)wm666.taobao.com.normalized.json,outputs/topology_graph/_P1_staging/主变及35kV继电器室平面布置图(B066-500-1103)wm666.taobao.com.topology.v0.json,ok,237,144,144,103,True,10,91,0.6319,0.0694,0,0,"37.0162,40.5052,391.2591,274.7079","{""LINE"": 139, ""LWPOLYLINE"": 5}",0.3755,,,,False,False,False,
_P1_staging/低压配电所电气主接线图,test,P1,outputs/normalized_geometry/_P1_staging/低压配电所电气主接线图.normalized.json,outputs/topology_graph/_P1_staging/低压配电所电气主接线图.topology.v0.json,ok,1472,1323,1359,442,True,21,83,0.0627,0.0159,0,36,"3080.7196,350.6394,3500.7196,647.6394","{""LINE"": 864, ""LWPOLYLINE"": 459}",1.0,,,,False,False,False,
_P1_staging/变电站自动化主接线图wm666.taobao.com,test,P1,outputs/normalized_geometry/_P1_staging/变电站自动化主接线图wm666.taobao.com.normalized.json,outputs/topology_graph/_P1_staging/变电站自动化主接线图wm666.taobao.com.topology.v0.json,ok,726,516,516,254,True,9,116,0.2248,0.0174,0,0,"0.0,0.0,594.0,420.0","{""LINE"": 339, ""LWPOLYLINE"": 177}",0.3637,,,,False,False,False,
_P1_staging/天加空调主接线电气,test,P1,outputs/normalized_geometry/_P1_staging/天加空调主接线电气.normalized.json,outputs/topology_graph/_P1_staging/天加空调主接线电气.topology.v0.json,ok,1512,1121,1121,564,True,12,325,0.2899,0.0107,0,0,"506229.5276,75970.4914,609345.4127,160295.8007","{""LINE"": 569, ""LWPOLYLINE"": 552}",1.0,,,,False,False,False,
_P1_staging/所用交流电主接线系统图,test,P1,outputs/normalized_geometry/_P1_staging/所用交流电主接线系统图.normalized.json,outputs/topology_graph/_P1_staging/所用交流电主接线系统图.topology.v0.json,ok,231,148,148,89,True,7,61,0.4122,0.0473,0,0,"1.0,1.0,421.0,298.0","{""LINE"": 115, ""LWPOLYLINE"": 33}",0.2572,,,,False,False,False,
_P1_staging/控制台主变板子图34,test,P1,outputs/normalized_geometry/_P1_staging/控制台主变板子图34.normalized.json,outputs/topology_graph/_P1_staging/控制台主变板子图34.topology.v0.json,ok,357,204,204,157,True,8,136,0.6667,0.0392,0,0,"2017.5115,452.5165,2474.7296,764.2114","{""LINE"": 202, ""LWPOLYLINE"": 2}",0.2767,,,,False,False,False,
_P1_staging/某水电站SF9-63000-110主变压器安装图wm666.taobao.com,test,P1,outputs/normalized_geometry/_P1_staging/某水电站SF9-63000-110主变压器安装图wm666.taobao.com.normalized.json,outputs/topology_graph/_P1_staging/某水电站SF9-63000-110主变压器安装图wm666.taobao.com.topology.v0.json,ok,3338,2626,2936,1189,True,100,806,0.3069,0.0381,12,298,"269.8554,670.037,1110.8554,1264.037","{""LINE"": 1472, ""LWPOLYLINE"": 1154}",1.0,,,,False,False,False,
_P1_staging/热电厂工程电气主接线,test,P1,outputs/normalized_geometry/_P1_staging/热电厂工程电气主接线.normalized.json,outputs/topology_graph/_P1_staging/热电厂工程电气主接线.topology.v0.json,ok,9759,6675,7127,3754,True,51,2752,0.4123,0.0076,452,0,"290034.7718,103222.3573,465661.3145,200074.4744","{""LINE"": 2947, ""LWPOLYLINE"": 3728}",1.0,,,,False,False,False,
_P1_staging/电气主接线(推荐方案),test,P1,outputs/normalized_geometry/_P1_staging/电气主接线(推荐方案).normalized.json,outputs/topology_graph/_P1_staging/电气主接线(推荐方案).topology.v0.json,ok,1117,846,852,344,True,21,172,0.2033,0.0248,3,3,"-469.2949,-259.6935,639.5051,524.3865","{""LINE"": 834, ""LWPOLYLINE"": 12}",0.679,,,,False,False,False,
_P1_staging/电站主接线图,test,P1,outputs/normalized_geometry/_P1_staging/电站主接线图.normalized.json,outputs/topology_graph/_P1_staging/电站主接线图.topology.v0.json,ok,1165,780,780,426,True,12,237,0.3038,0.0154,0,0,"697888.7889,227868.0,781988.7889,290556.9711","{""LINE"": 751, ""LWPOLYLINE"": 29}",1.0,,,,False,False,False,
_P1_staging/石塔变电站10KV电容器主接线图wm666.taobao.com,test,P1,outputs/normalized_geometry/_P1_staging/石塔变电站10KV电容器主接线图wm666.taobao.com.normalized.json,outputs/topology_graph/_P1_staging/石塔变电站10KV电容器主接线图wm666.taobao.com.topology.v0.json,ok,1091,728,737,392,True,7,229,0.3146,0.0096,9,0,"5.0,5.0,425.0,302.0","{""LINE"": 527, ""LWPOLYLINE"": 201}",0.2572,,,,False,False,False,
_P2_staging/02052D修-1   35kV一次系统图,test,P2,outputs/normalized_geometry/_P2_staging/02052D修-1   35kV一次系统图.normalized.json,outputs/topology_graph/_P2_staging/02052D修-1   35kV一次系统图.topology.v0.json,ok,1079,735,755,439,True,72,314,0.4272,0.098,0,20,"-2.8616,38.917,591.1384,458.917","{""LINE"": 594, ""LWPOLYLINE"": 141}",1.0,,,,False,False,False,
_P2_staging/02052D修-2   35kV进线开关二次接线原理图（一）,test,P2,outputs/normalized_geometry/_P2_staging/02052D修-2   35kV进线开关二次接线原理图（一）.normalized.json,outputs/topology_graph/_P2_staging/02052D修-2   35kV进线开关二次接线原理图（一）.topology.v0.json,ok,1377,909,909,528,True,19,375,0.4125,0.0209,0,0,"677.0166,-30.8637,1271.0166,389.1363","{""LINE"": 677, ""LWPOLYLINE"": 232}",0.3637,,,,False,False,False,
_P2_staging/02052D修-2   35kV进线开关二次接线原理图（一）__497,test,P2,outputs/normalized_geometry/_P2_staging/02052D修-2   35kV进线开关二次接线原理图（一）__497.normalized.json,outputs/topology_graph/_P2_staging/02052D修-2   35kV进线开关二次接线原理图（一）__497.topology.v0.json,ok,1374,1019,1019,476,True,33,318,0.3121,0.0324,0,0,"677.0166,-30.8637,1271.0166,389.1363","{""LINE"": 934, ""LWPOLYLINE"": 85}",0.3637,,,,False,False,False,
_P2_staging/02052D修-3   35kV进线开关二次接线原理图（二）__498,test,P2,outputs/normalized_geometry/_P2_staging/02052D修-3   35kV进线开关二次接线原理图（二）__498.normalized.json,outputs/topology_graph/_P2_staging/02052D修-3   35kV进线开关二次接线原理图（二）__498.topology.v0.json,ok,1355,1010,1010,466,True,33,308,0.305,0.0327,0,0,"677.0166,-30.8637,1271.0166,389.1363","{""LINE"": 922, ""LWPOLYLINE"": 88}",0.3637,,,,False,False,False,
_P2_staging/02052D修-6   35kV进线备自投二次接线原理图,test,P2,outputs/normalized_geometry/_P2_staging/02052D修-6   35kV进线备自投二次接线原理图.normalized.json,outputs/topology_graph/_P2_staging/02052D修-6   35kV进线备自投二次接线原理图.topology.v0.json,ok,548,362,388,218,True,8,154,0.4254,0.0221,1,25,"893.0245,432.5542,1487.0245,852.5542","{""LINE"": 270, ""LWPOLYLINE"": 92}",1.0,,,,False,False,False,
_P2_staging/10KV变电所8-1建筑物内供配电系统3,test,P2,outputs/normalized_geometry/_P2_staging/10KV变电所8-1建筑物内供配电系统3.normalized.json,outputs/topology_graph/_P2_staging/10KV变电所8-1建筑物内供配电系统3.topology.v0.json,ok,2136,1360,1360,847,True,9,624,0.4588,0.0066,0,0,"123.5078,-121.3221,828.6487,199.2193","{""LINE"": 869, ""LWPOLYLINE"": 491}",0.3877,,,,False,False,False,
_P2_staging/10KV变电所8-2电气竖井设备安装2,test,P2,outputs/normalized_geometry/_P2_staging/10KV变电所8-2电气竖井设备安装2.normalized.json,outputs/topology_graph/_P2_staging/10KV变电所8-2电气竖井设备安装2.topology.v0.json,ok,4731,4035,4134,1291,True,60,810,0.2007,0.0149,30,69,"12.9124,-173.0361,717.4903,152.0327","{""LINE"": 1, ""LWPOLYLINE"": 4034}",0.3906,,,,False,False,False,
_P2_staging/10KV变电所8-4线槽配线安装14,test,P2,outputs/normalized_geometry/_P2_staging/10KV变电所8-4线槽配线安装14.normalized.json,outputs/topology_graph/_P2_staging/10KV变电所8-4线槽配线安装14.topology.v0.json,ok,6545,5259,5411,2013,True,139,1429,0.2717,0.0264,84,68,"66.8286,-259.1182,765.4439,61.0227","{""LINE"": 50, ""LWPOLYLINE"": 5209}",0.4443,,,,False,False,False,
_P2_staging/10KV变电所8-6金属管配线8,test,P2,outputs/normalized_geometry/_P2_staging/10KV变电所8-6金属管配线8.normalized.json,outputs/topology_graph/_P2_staging/10KV变电所8-6金属管配线8.topology.v0.json,ok,4426,3729,3871,1108,True,116,714,0.1915,0.0311,76,66,"599.6901,-248.1414,1065.3782,76.0679","{""LINE"": 30, ""LWPOLYLINE"": 3699}",0.5757,,,,False,False,False,
_P2_staging/10KV变电站电气图wm666.taobao.com,test,P2,outputs/normalized_geometry/_P2_staging/10KV变电站电气图wm666.taobao.com.normalized.json,outputs/topology_graph/_P2_staging/10KV变电站电气图wm666.taobao.com.topology.v0.json,ok,18422,13728,13853,6290,True,153,4092,0.2981,0.0111,125,0,"590119.6667,-337951.4486,1202753.0109,-149991.493","{""LINE"": 10409, ""LWPOLYLINE"": 3319}",1.0,,,,False,False,False,
_P2_staging/220KV变电站一次结线图wm666.taobao.com,test,P2,outputs/normalized_geometry/_P2_staging/220KV变电站一次结线图wm666.taobao.com.normalized.json,outputs/topology_graph/_P2_staging/220KV变电站一次结线图wm666.taobao.com.topology.v0.json,ok,3262,2247,2359,1200,True,19,788,0.3507,0.0085,40,72,"485.553,195.7849,1336.264,824.365","{""LINE"": 2235, ""LWPOLYLINE"": 12}",0.7853,,,,False,False,False,
"_P2_staging/220kVI,II段母线PT控制信号回路(B066-500-1709)wm666.taobao.com",test,P2,"outputs/normalized_geometry/_P2_staging/220kVI,II段母线PT控制信号回路(B066-500-1709)wm666.taobao.com.normalized.json","outputs/topology_graph/_P2_staging/220kVI,II段母线PT控制信号回路(B066-500-1709)wm666.taobao.com.topology.v0.json",ok,3301,2135,2188,1231,True,26,814,0.3813,0.0122,0,53,"55.6079,-304.8194,1255.9762,568.2737","{""LINE"": 1141, ""LWPOLYLINE"": 994}",0.8083,,,,False,False,False,
"_P2_staging/220kV母联,分段在监控柜上的端子排(B066-500-0606)wm666.taobao.com",test,P2,"outputs/normalized_geometry/_P2_staging/220kV母联,分段在监控柜上的端子排(B066-500-0606)wm666.taobao.com.normalized.json","outputs/topology_graph/_P2_staging/220kV母联,分段在监控柜上的端子排(B066-500-0606)wm666.taobao.com.topology.v0.json",ok,2096,1354,1354,810,True,22,604,0.4461,0.0162,0,0,"4.5894,-259.029,660.4523,386.5238","{""LINE"": 1138, ""LWPOLYLINE"": 216}",0.5056,,,,False,False,False,
_P2_staging/220kV电压二次接线图wm666.taobao.com,test,P2,outputs/normalized_geometry/_P2_staging/220kV电压二次接线图wm666.taobao.com.normalized.json,outputs/topology_graph/_P2_staging/220kV电压二次接线图wm666.taobao.com.topology.v0.json,ok,1233,858,874,426,True,10,272,0.317,0.0117,0,16,"0.0,0.0,800.0,500.0","{""LINE"": 757, ""LWPOLYLINE"": 101}",0.4717,,,,False,False,False,
_P2_staging/220kV线路PLP02-22保护屏端子排(B066-500-1715)wm666.taobao.com,test,P2,outputs/normalized_geometry/_P2_staging/220kV线路PLP02-22保护屏端子排(B066-500-1715)wm666.taobao.com.normalized.json,outputs/topology_graph/_P2_staging/220kV线路PLP02-22保护屏端子排(B066-500-1715)wm666.taobao.com.topology.v0.json,ok,2935,1799,1803,1233,True,27,1046,0.5814,0.015,0,4,"7.2859,-319.9976,1521.9617,518.2094","{""LINE"": 1497, ""LWPOLYLINE"": 302}",0.9369,,,,False,False,False,
_P2_staging/220kV继电器室小母线布置图(B066-500-0105)wm666.taobao.com,test,P2,outputs/normalized_geometry/_P2_staging/220kV继电器室小母线布置图(B066-500-0105)wm666.taobao.com.normalized.json,outputs/topology_graph/_P2_staging/220kV继电器室小母线布置图(B066-500-0105)wm666.taobao.com.topology.v0.json,ok,1700,977,977,769,True,6,669,0.6847,0.0061,0,0,"48.9426,-292.4337,839.6075,402.8175","{""LINE"": 849, ""LWPOLYLINE"": 128}",0.6536,,,,False,False,False,
