drawing_key,split,phase,normalized_json_path,topology_json_path,status,node_count,edge_count,candidate_segment_count,net_count,topology_ready,largest_net_edges,isolated_edge_count,isolated_edge_ratio,largest_net_edge_ratio,skipped_short_segments,skipped_same_node_segments,graph_bbox,edge_type_count_json,effective_endpoint_tolerance,quality_flags,topology_review_label,topology_review_comment,topology_reviewed,topology_v0_accepted,topology_v1_candidate,topology_exclude_reason
_P1_staging/35kV变电所电气主接线图__406,val,P1,outputs/normalized_geometry/_P1_staging/35kV变电所电气主接线图__406.normalized.json,outputs/topology_graph/_P1_staging/35kV变电所电气主接线图__406.topology.v0.json,ok,1513,6783,7997,539,True,1579,349,0.0515,0.2328,12,1202,"8.0,3.0,428.0,300.0","{""LINE"": 6768, ""LWPOLYLINE"": 15}",0.2572,,,,False,False,False,
_P1_staging/35kv江鑫－主变6kv侧开关控制信号回路原理接线图wm666.taobao.com,val,P1,outputs/normalized_geometry/_P1_staging/35kv江鑫－主变6kv侧开关控制信号回路原理接线图wm666.taobao.com.normalized.json,outputs/topology_graph/_P1_staging/35kv江鑫－主变6kv侧开关控制信号回路原理接线图wm666.taobao.com.topology.v0.json,ok,1404,1017,1035,440,True,28,222,0.2183,0.0275,2,16,"6.2193,37.7709,664.1397,466.3058","{""LINE"": 748, ""LWPOLYLINE"": 269}",0.3926,,,,False,False,False,
_P1_staging/500KV电站主接线,val,P1,outputs/normalized_geometry/_P1_staging/500KV电站主接线.normalized.json,outputs/topology_graph/_P1_staging/500KV电站主接线.topology.v0.json,ok,1550,1031,1031,599,True,16,446,0.4326,0.0155,0,0,"527.483,449.7932,1313.553,735.0132","{""LINE"": 1015, ""LWPOLYLINE"": 16}",0.4426,,,,False,False,False,
_P1_staging/QA-D201-01(#1主变示意图及电流电压回路图),val,P1,outputs/normalized_geometry/_P1_staging/QA-D201-01(#1主变示意图及电流电压回路图).normalized.json,outputs/topology_graph/_P1_staging/QA-D201-01(#1主变示意图及电流电压回路图).topology.v0.json,ok,1460,938,938,559,True,7,416,0.4435,0.0075,0,0,"-0.0,8.4224,999.1183,277.0","{""LINE"": 578, ""LWPOLYLINE"": 360}",0.5354,,,,False,False,False,
_P1_staging/QA-D201-02(#1主变110kV侧控制及信号回路展开图),val,P1,outputs/normalized_geometry/_P1_staging/QA-D201-02(#1主变110kV侧控制及信号回路展开图).normalized.json,outputs/topology_graph/_P1_staging/QA-D201-02(#1主变110kV侧控制及信号回路展开图).topology.v0.json,ok,1857,1207,1211,739,True,11,526,0.4358,0.0091,0,4,"-0.0,12.6253,844.8451,400.0","{""LINE"": 745, ""LWPOLYLINE"": 462}",0.6223,,,,False,False,False,
_P1_staging/xx110kV出线平面布置图Awm666.taobao.com,val,P1,outputs/normalized_geometry/_P1_staging/xx110kV出线平面布置图Awm666.taobao.com.normalized.json,outputs/topology_graph/_P1_staging/xx110kV出线平面布置图Awm666.taobao.com.topology.v0.json,ok,159,144,144,56,True,28,39,0.2708,0.1944,0,0,"2447.8288,409.8215,2867.8288,706.8215","{""LINE"": 56, ""LWPOLYLINE"": 88}",0.2572,,,,False,False,False,
_P1_staging/主变保护B柜端子排图(B066-500-0217)wm666.taobao.com,val,P1,outputs/normalized_geometry/_P1_staging/主变保护B柜端子排图(B066-500-0217)wm666.taobao.com.normalized.json,outputs/topology_graph/_P1_staging/主变保护B柜端子排图(B066-500-0217)wm666.taobao.com.topology.v0.json,ok,4660,3060,3077,1845,True,25,1367,0.4467,0.0082,8,9,"11.3796,-299.2766,1753.4565,703.5425","{""LINE"": 2549, ""LWPOLYLINE"": 511}",1.0,,,,False,False,False,
_P1_staging/主变保护r14,val,P1,outputs/normalized_geometry/_P1_staging/主变保护r14.normalized.json,outputs/topology_graph/_P1_staging/主变保护r14.topology.v0.json,ok,408,313,473,146,True,21,96,0.3067,0.0671,2,158,"6.9399,7.1485,180.2702,81.4317","{""LINE"": 236, ""LWPOLYLINE"": 77}",0.102,,,,False,False,False,
_P1_staging/主变保护柜操作回路图,val,P1,outputs/normalized_geometry/_P1_staging/主变保护柜操作回路图.normalized.json,outputs/topology_graph/_P1_staging/主变保护柜操作回路图.topology.v0.json,ok,786,550,554,294,True,11,169,0.3073,0.02,1,3,"20.0,2.5,620.15,287.5","{""LINE"": 325, ""LWPOLYLINE"": 225}",0.3711,,,,False,False,False,
_P1_staging/主变保护测控屏屏面布置图及元件表,val,P1,outputs/normalized_geometry/_P1_staging/主变保护测控屏屏面布置图及元件表.normalized.json,outputs/topology_graph/_P1_staging/主变保护测控屏屏面布置图及元件表.topology.v0.json,ok,1950,1865,1972,350,True,84,193,0.1035,0.045,49,58,"547.7739,99.7772,1702.3981,393.3322","{""LINE"": 1697, ""LWPOLYLINE"": 168}",1.0,,,,False,False,False,
_P1_staging/主变保护测控屏背面接线图,val,P1,outputs/normalized_geometry/_P1_staging/主变保护测控屏背面接线图.normalized.json,outputs/topology_graph/_P1_staging/主变保护测控屏背面接线图.topology.v0.json,ok,1005,1143,1150,91,True,156,30,0.0262,0.1365,5,2,"589.5199,128.0251,1262.3242,460.2274","{""LINE"": 1143}",0.5818,,,,False,False,False,
_P1_staging/主变压器35kV侧隔离开关CJ6型操作机构二次接线原理图(B066-500-1219)wm666.taobao.com,val,P1,outputs/normalized_geometry/_P1_staging/主变压器35kV侧隔离开关CJ6型操作机构二次接线原理图(B066-500-1219)wm666.taobao.com.normalized.json,outputs/topology_graph/_P1_staging/主变压器35kV侧隔离开关CJ6型操作机构二次接线原理图(B066-500-1219)wm666.taobao.com.topology.v0.json,ok,1042,676,676,432,True,11,308,0.4556,0.0163,0,0,"60.5389,-316.9647,614.1535,269.9835","{""LINE"": 428, ""LWPOLYLINE"": 248}",0.4338,,,,False,False,False,
_P1_staging/主变压器保护屏(2)左侧端子排(B066-500-1212)wm666.taobao.com,val,P1,outputs/normalized_geometry/_P1_staging/主变压器保护屏(2)左侧端子排(B066-500-1212)wm666.taobao.com.normalized.json,outputs/topology_graph/_P1_staging/主变压器保护屏(2)左侧端子排(B066-500-1212)wm666.taobao.com.topology.v0.json,ok,1883,1255,1261,813,True,33,647,0.5155,0.0263,0,6,"28.8903,-301.8075,869.3256,370.6417","{""LINE"": 823, ""LWPOLYLINE"": 432}",0.5574,,,,False,False,False,
_P1_staging/主变压器保护直流回路(B066-500-1206)wm666.taobao.com,val,P1,outputs/normalized_geometry/_P1_staging/主变压器保护直流回路(B066-500-1206)wm666.taobao.com.normalized.json,outputs/topology_graph/_P1_staging/主变压器保护直流回路(B066-500-1206)wm666.taobao.com.topology.v0.json,ok,3367,2361,2366,1324,True,145,926,0.3922,0.0614,0,5,"6.3424,-253.3997,1000.2828,274.3741","{""LINE"": 1704, ""LWPOLYLINE"": 657}",0.5957,,,,False,False,False,
_P1_staging/主变压器公共端子箱端子排(2)(B066-500-1302)wm666.taobao.com,val,P1,outputs/normalized_geometry/_P1_staging/主变压器公共端子箱端子排(2)(B066-500-1302)wm666.taobao.com.normalized.json,outputs/topology_graph/_P1_staging/主变压器公共端子箱端子排(2)(B066-500-1302)wm666.taobao.com.topology.v0.json,ok,3009,2132,2138,987,True,14,474,0.2223,0.0066,0,6,"21.6994,-255.8941,975.8494,260.7302","{""LINE"": 1772, ""LWPOLYLINE"": 360}",0.5983,,,,False,False,False,
"_P1_staging/主变压器在#7,#9监控柜上的端子排(1)(B066-500-1216)wm666.taobao.com",val,P1,"outputs/normalized_geometry/_P1_staging/主变压器在#7,#9监控柜上的端子排(1)(B066-500-1216)wm666.taobao.com.normalized.json","outputs/topology_graph/_P1_staging/主变压器在#7,#9监控柜上的端子排(1)(B066-500-1216)wm666.taobao.com.topology.v0.json",ok,2810,2134,2134,918,True,30,505,0.2366,0.0141,0,0,"33.6452,-316.2052,1319.19,420.0","{""LINE"": 1897, ""LWPOLYLINE"": 237}",0.7745,,,,False,False,False,
_P1_staging/主变压器远方测温及有载调压档位显示接线图(B066-500-1209)wm666.taobao.com,val,P1,outputs/normalized_geometry/_P1_staging/主变压器远方测温及有载调压档位显示接线图(B066-500-1209)wm666.taobao.com.normalized.json,outputs/topology_graph/_P1_staging/主变压器远方测温及有载调压档位显示接线图(B066-500-1209)wm666.taobao.com.topology.v0.json,ok,728,392,392,350,True,4,336,0.8571,0.0102,0,0,"48.8752,-291.0333,602.8163,266.0692","{""LINE"": 352, ""LWPOLYLINE"": 40}",0.4511,high_isolated_ratio,needs_intersection_split,,True,False,True,
_P1_staging/主变及并网线保护屏端子图,val,P1,outputs/normalized_geometry/_P1_staging/主变及并网线保护屏端子图.normalized.json,outputs/topology_graph/_P1_staging/主变及并网线保护屏端子图.topology.v0.json,ok,1710,919,919,811,True,11,743,0.8085,0.012,0,0,"-971.5828,-724.7022,788.8,-150.7022","{""LINE"": 911, ""LWPOLYLINE"": 8}",0.9258,high_isolated_ratio,needs_intersection_split,,True,False,True,
_P1_staging/主变故障录波屏原理图(B066-500-1220)wm666.taobao.com,val,P1,outputs/normalized_geometry/_P1_staging/主变故障录波屏原理图(B066-500-1220)wm666.taobao.com.normalized.json,outputs/topology_graph/_P1_staging/主变故障录波屏原理图(B066-500-1220)wm666.taobao.com.topology.v0.json,ok,3602,2902,3040,972,True,19,521,0.1795,0.0065,0,138,"46.9914,-244.4935,1190.0171,270.8265","{""LINE"": 1594, ""LWPOLYLINE"": 1308}",1.0,,,,False,False,False,
_P1_staging/主变本体二次接线图(B066-500-0211)wm666.taobao.com,val,P1,outputs/normalized_geometry/_P1_staging/主变本体二次接线图(B066-500-0211)wm666.taobao.com.normalized.json,outputs/topology_graph/_P1_staging/主变本体二次接线图(B066-500-0211)wm666.taobao.com.topology.v0.json,ok,1948,1348,1358,686,True,14,426,0.316,0.0104,6,4,"7.7277,-247.9443,631.2324,355.1092","{""LINE"": 816, ""LWPOLYLINE"": 532}",0.4926,,,,False,False,False,
_P1_staging/主变系统图,val,P1,outputs/normalized_geometry/_P1_staging/主变系统图.normalized.json,outputs/topology_graph/_P1_staging/主变系统图.topology.v0.json,ok,682,490,491,262,True,5,131,0.2673,0.0102,1,0,"17.4642,-1.4954,611.4642,418.5046","{""LINE"": 390, ""LWPOLYLINE"": 100}",0.3637,,,,False,False,False,
_P1_staging/同步发电机主接线原理图,val,P1,outputs/normalized_geometry/_P1_staging/同步发电机主接线原理图.normalized.json,outputs/topology_graph/_P1_staging/同步发电机主接线原理图.topology.v0.json,ok,2176,2010,3581,432,True,40,148,0.0736,0.0199,0,1571,"908.6233,442.4563,1328.6233,739.4563","{""LINE"": 1958, ""LWPOLYLINE"": 52}",1.0,,,,False,False,False,
_P1_staging/某变电站高低压主接线电气图纸,val,P1,outputs/normalized_geometry/_P1_staging/某变电站高低压主接线电气图纸.normalized.json,outputs/topology_graph/_P1_staging/某变电站高低压主接线电气图纸.topology.v0.json,ok,521,433,433,198,True,108,142,0.3279,0.2494,0,0,"394338.3848,120027.9394,476292.1253,162027.9394","{""LINE"": 252, ""LWPOLYLINE"": 181}",1.0,,,,False,False,False,
_P1_staging/某电厂电气主接线图,val,P1,outputs/normalized_geometry/_P1_staging/某电厂电气主接线图.normalized.json,outputs/topology_graph/_P1_staging/某电厂电气主接线图.topology.v0.json,ok,1929,1370,1386,611,True,15,325,0.2372,0.0109,6,10,"407.6804,279.348,860.1522,621.7629","{""LINE"": 1091, ""LWPOLYLINE"": 279}",0.5328,,,,False,False,False,
_P1_staging/毕棚沟3#机主接线方案比较图 5,val,P1,outputs/normalized_geometry/_P1_staging/毕棚沟3#机主接线方案比较图 5.normalized.json,outputs/topology_graph/_P1_staging/毕棚沟3#机主接线方案比较图 5.topology.v0.json,ok,105,77,77,37,True,7,21,0.2727,0.0909,0,0,"87.5138,-104.3138,661.2116,410.7042","{""LINE"": 45, ""LWPOLYLINE"": 32}",0.3855,,,,False,False,False,
_P1_staging/渝湘高速变电站主接线图,val,P1,outputs/normalized_geometry/_P1_staging/渝湘高速变电站主接线图.normalized.json,outputs/topology_graph/_P1_staging/渝湘高速变电站主接线图.topology.v0.json,ok,814,574,599,293,True,13,159,0.277,0.0226,10,15,"2812.572,-1657.6808,8403.3134,3220.6122","{""LINE"": 410, ""LWPOLYLINE"": 164}",1.0,,,,False,False,False,
_P1_staging/电厂烟气脱硫电气主接线,val,P1,outputs/normalized_geometry/_P1_staging/电厂烟气脱硫电气主接线.normalized.json,outputs/topology_graph/_P1_staging/电厂烟气脱硫电气主接线.topology.v0.json,ok,1382,745,746,655,True,5,605,0.8121,0.0067,1,0,"42734.7395,-30815.0328,117367.3505,16119.0179","{""LINE"": 482, ""LWPOLYLINE"": 263}",1.0,high_isolated_ratio,accept_v0,,True,True,False,
_P1_staging/电厂（主接线设计）,val,P1,outputs/normalized_geometry/_P1_staging/电厂（主接线设计）.normalized.json,outputs/topology_graph/_P1_staging/电厂（主接线设计）.topology.v0.json,ok,2979,1651,1655,1359,True,12,1218,0.7377,0.0073,0,4,"371.8415,298.3542,926.1986,653.638","{""LINE"": 1501, ""LWPOLYLINE"": 150}",0.3292,,,,False,False,False,
_P1_staging/电气主接线图__183,val,P1,outputs/normalized_geometry/_P1_staging/电气主接线图__183.normalized.json,outputs/topology_graph/_P1_staging/电气主接线图__183.topology.v0.json,ok,1300,826,826,532,True,8,417,0.5048,0.0097,0,0,"-729.9917,11363.8861,110.0083,11957.8861","{""LINE"": 712, ""LWPOLYLINE"": 114}",0.5144,,,,False,False,False,
_P1_staging/窑上变电站主接线图,val,P1,outputs/normalized_geometry/_P1_staging/窑上变电站主接线图.normalized.json,outputs/topology_graph/_P1_staging/窑上变电站主接线图.topology.v0.json,ok,621,384,386,266,True,8,211,0.5495,0.0208,2,0,"5.6698,2.5845,8.0103,4.2397","{""LINE"": 278, ""LWPOLYLINE"": 106}",0.002,,,,False,False,False,
_P2_staging/10KV变电所8-6金属管配线9,val,P2,outputs/normalized_geometry/_P2_staging/10KV变电所8-6金属管配线9.normalized.json,outputs/topology_graph/_P2_staging/10KV变电所8-6金属管配线9.topology.v0.json,ok,2853,2870,3259,573,True,162,293,0.1021,0.0564,72,317,"594.0765,-252.809,1065.8192,78.1556","{""LINE"": 22, ""LWPOLYLINE"": 2848}",1.0,,,,False,False,False,
_P2_staging/10KV变电所继电保护二次接线图,val,P2,outputs/normalized_geometry/_P2_staging/10KV变电所继电保护二次接线图.normalized.json,outputs/topology_graph/_P2_staging/10KV变电所继电保护二次接线图.topology.v0.json,ok,21490,15848,16935,8085,True,71,4824,0.3044,0.0045,53,1034,"596.9163,361.2145,7688.0387,2629.4777","{""LINE"": 8289, ""LWPOLYLINE"": 7559}",1.0,,,,False,False,False,
_P2_staging/2#变电所10kV配电装置结线图,val,P2,outputs/normalized_geometry/_P2_staging/2#变电所10kV配电装置结线图.normalized.json,outputs/topology_graph/_P2_staging/2#变电所10kV配电装置结线图.topology.v0.json,ok,2048,1545,1596,634,True,156,354,0.2291,0.101,4,47,"-41.7277,-39.0,1808.488,603.4291","{""LINE"": 1337, ""LWPOLYLINE"": 208}",0.98,,,,False,False,False,
"_P2_staging/220kVI,III分段断路器控制信号回路(B066-500-0604)wm666.taobao.com",val,P2,"outputs/normalized_geometry/_P2_staging/220kVI,III分段断路器控制信号回路(B066-500-0604)wm666.taobao.com.normalized.json","outputs/topology_graph/_P2_staging/220kVI,III分段断路器控制信号回路(B066-500-0604)wm666.taobao.com.topology.v0.json",ok,1884,1282,1290,780,True,14,516,0.4025,0.0109,0,8,"14.1255,-255.9278,794.0443,348.8062","{""LINE"": 658, ""LWPOLYLINE"": 624}",0.5501,,,,False,False,False,
"_P2_staging/220kVI,II母联在监控柜上的端子排(B066-500-1723)wm666.taobao.com",val,P2,"outputs/normalized_geometry/_P2_staging/220kVI,II母联在监控柜上的端子排(B066-500-1723)wm666.taobao.com.normalized.json","outputs/topology_graph/_P2_staging/220kVI,II母联在监控柜上的端子排(B066-500-1723)wm666.taobao.com.topology.v0.json",ok,746,470,470,318,True,18,258,0.5489,0.0383,0,0,"10.3519,-237.8903,576.2016,244.585","{""LINE"": 372, ""LWPOLYLINE"": 98}",0.4251,,,,False,False,False,
"_P2_staging/220kVI,II母联控制信号回路(B066-500-1708)wm666.taobao.com",val,P2,"outputs/normalized_geometry/_P2_staging/220kVI,II母联控制信号回路(B066-500-1708)wm666.taobao.com.normalized.json","outputs/topology_graph/_P2_staging/220kVI,II母联控制信号回路(B066-500-1708)wm666.taobao.com.topology.v0.json",ok,1765,1146,1176,731,True,8,528,0.4607,0.007,0,30,"36.9149,-346.4071,822.7255,388.7592","{""LINE"": 686, ""LWPOLYLINE"": 460}",0.6569,,,,False,False,False,
_P2_staging/220kVIII段母线PT二次安装接线图(B066-500-1812)wm666.taobao.com,val,P2,outputs/normalized_geometry/_P2_staging/220kVIII段母线PT二次安装接线图(B066-500-1812)wm666.taobao.com.normalized.json,outputs/topology_graph/_P2_staging/220kVIII段母线PT二次安装接线图(B066-500-1812)wm666.taobao.com.topology.v0.json,ok,3623,2771,2787,1139,True,15,587,0.2118,0.0054,0,16,"41.6742,-301.0536,1276.6205,553.4572","{""LINE"": 1895, ""LWPOLYLINE"": 876}",0.9312,,,,False,False,False,
_P2_staging/220kV总降站电气一次设计图纸wm666.taobao.com,val,P2,outputs/normalized_geometry/_P2_staging/220kV总降站电气一次设计图纸wm666.taobao.com.normalized.json,outputs/topology_graph/_P2_staging/220kV总降站电气一次设计图纸wm666.taobao.com.topology.v0.json,ok,9825,11415,26783,2957,True,562,1887,0.1653,0.0492,869,14499,"-365.8016,-571.1742,777.5545,605.7961","{""LINE"": 10124, ""LWPOLYLINE"": 1291}",0.8829,,,,False,False,False,
_P2_staging/220kV母线PT在PT并列柜上的端子排(B066-500-1725)wm666.taobao.com,val,P2,outputs/normalized_geometry/_P2_staging/220kV母线PT在PT并列柜上的端子排(B066-500-1725)wm666.taobao.com.normalized.json,outputs/topology_graph/_P2_staging/220kV母线PT在PT并列柜上的端子排(B066-500-1725)wm666.taobao.com.topology.v0.json,ok,1678,998,998,761,True,20,665,0.6663,0.02,0,0,"5.0268,-337.1729,952.3038,354.9364","{""LINE"": 769, ""LWPOLYLINE"": 229}",0.6215,,,,False,False,False,
_P2_staging/220kV母线保护屏PRC15CD-421C端子排(B066-500-0608)wm666.taobao.com,val,P2,outputs/normalized_geometry/_P2_staging/220kV母线保护屏PRC15CD-421C端子排(B066-500-0608)wm666.taobao.com.normalized.json,outputs/topology_graph/_P2_staging/220kV母线保护屏PRC15CD-421C端子排(B066-500-0608)wm666.taobao.com.topology.v0.json,ok,2308,1284,1284,1074,True,15,1006,0.7835,0.0117,0,0,"6.2848,-258.7701,801.2848,253.0132","{""LINE"": 1164, ""LWPOLYLINE"": 120}",0.5083,,,,False,False,False,
_P2_staging/220kV线路断路器操作机构箱端子排(B066-500-1803)wm666.taobao.com,val,P2,outputs/normalized_geometry/_P2_staging/220kV线路断路器操作机构箱端子排(B066-500-1803)wm666.taobao.com.normalized.json,outputs/topology_graph/_P2_staging/220kV线路断路器操作机构箱端子排(B066-500-1803)wm666.taobao.com.topology.v0.json,ok,2278,1277,1277,1055,True,7,945,0.74,0.0055,0,0,"12.9976,-290.5733,815.2584,390.2846","{""LINE"": 1114, ""LWPOLYLINE"": 163}",0.6744,,,,False,False,False,
_P2_staging/35KV变电所一次系统图,val,P2,outputs/normalized_geometry/_P2_staging/35KV变电所一次系统图.normalized.json,outputs/topology_graph/_P2_staging/35KV变电所一次系统图.topology.v0.json,ok,2872,2736,5852,466,True,141,277,0.1012,0.0515,12,3104,"-53.305,-21.5171,366.695,275.4829","{""LINE"": 1129, ""LWPOLYLINE"": 1607}",0.2627,,,,False,False,False,
_P2_staging/35KV开关柜室、中控室接地布置图wm666.taobao.com,val,P2,outputs/normalized_geometry/_P2_staging/35KV开关柜室、中控室接地布置图wm666.taobao.com.normalized.json,outputs/topology_graph/_P2_staging/35KV开关柜室、中控室接地布置图wm666.taobao.com.topology.v0.json,ok,642,471,473,227,True,45,139,0.2951,0.0955,0,2,"4.9363,-7.7575,424.9363,289.2425","{""LINE"": 345, ""LWPOLYLINE"": 126}",0.2572,,,,False,False,False,
_P2_staging/35KV开关柜室、中控室电气设备布置图,val,P2,outputs/normalized_geometry/_P2_staging/35KV开关柜室、中控室电气设备布置图.normalized.json,outputs/topology_graph/_P2_staging/35KV开关柜室、中控室电气设备布置图.topology.v0.json,ok,427,290,291,177,True,9,134,0.4621,0.031,0,1,"-2.8615,-12.4252,417.1385,284.5748","{""LINE"": 274, ""LWPOLYLINE"": 16}",0.2591,,,,False,False,False,
_P2_staging/35KV开关柜室、中控室电气设备布置图wm666.taobao.com,val,P2,outputs/normalized_geometry/_P2_staging/35KV开关柜室、中控室电气设备布置图wm666.taobao.com.normalized.json,outputs/topology_graph/_P2_staging/35KV开关柜室、中控室电气设备布置图wm666.taobao.com.topology.v0.json,ok,427,290,291,177,True,9,134,0.4621,0.031,0,1,"-2.8615,-12.4252,417.1385,284.5748","{""LINE"": 274, ""LWPOLYLINE"": 16}",0.2591,,,,False,False,False,
_P2_staging/35KV馈线保护回路（窑上）wm666.taobao.com,val,P2,outputs/normalized_geometry/_P2_staging/35KV馈线保护回路（窑上）wm666.taobao.com.normalized.json,outputs/topology_graph/_P2_staging/35KV馈线保护回路（窑上）wm666.taobao.com.topology.v0.json,ok,637,392,395,278,True,8,222,0.5663,0.0204,2,1,"4.8233,-2.1014,16.1517,5.9095","{""LINE"": 289, ""LWPOLYLINE"": 103}",0.0069,,,,False,False,False,
_P2_staging/35kV单侧电源线路控制保护接线图,val,P2,outputs/normalized_geometry/_P2_staging/35kV单侧电源线路控制保护接线图.normalized.json,outputs/topology_graph/_P2_staging/35kV单侧电源线路控制保护接线图.topology.v0.json,ok,1160,730,731,476,True,6,338,0.463,0.0082,1,0,"-127.1706,-207.7779,292.8294,89.2221","{""LINE"": 640, ""LWPOLYLINE"": 90}",0.2572,,,,False,False,False,
_P2_staging/35kV并联电抗器在电度表屏上的端子排(B066-500-1906)wm666.taobao.com,val,P2,outputs/normalized_geometry/_P2_staging/35kV并联电抗器在电度表屏上的端子排(B066-500-1906)wm666.taobao.com.normalized.json,outputs/topology_graph/_P2_staging/35kV并联电抗器在电度表屏上的端子排(B066-500-1906)wm666.taobao.com.topology.v0.json,ok,73,48,48,31,True,11,25,0.5208,0.2292,0,0,"109.4407,125.244,289.7189,206.994","{""LINE"": 29, ""LWPOLYLINE"": 19}",0.2251,,,,False,False,False,
_P2_staging/35kV并联电抗器在监控柜上的端子排(B066-500-1904)wm666.taobao.com,val,P2,outputs/normalized_geometry/_P2_staging/35kV并联电抗器在监控柜上的端子排(B066-500-1904)wm666.taobao.com.normalized.json,outputs/topology_graph/_P2_staging/35kV并联电抗器在监控柜上的端子排(B066-500-1904)wm666.taobao.com.topology.v0.json,ok,191,121,121,86,True,14,75,0.6198,0.1157,0,0,"15.4075,103.8931,371.9728,225.8159","{""LINE"": 92, ""LWPOLYLINE"": 29}",0.2137,,,,False,False,False,
