drawing_key,drawing_id,phase,batch,split,dwg_path,dxf_path,raw_json_path,png_path,has_dwg,has_dxf,has_raw_json,has_png,png_match_count,png_reuse_group_size,complete_cad_triplet,complete_all
_P1_staging/220KV变电所主接线图,220KV变电所主接线图,P1,_P1_staging,test,datas/dwg_staging/_P1_staging/220KV变电所主接线图.dwg,datas/dxf_staging/_P1_staging/220KV变电所主接线图.dxf,datas/raw_json/_P1_staging/220KV变电所主接线图.json,datas/qa_and_png/P1_oda_output/220KV变电所主接线图.png,True,True,True,True,1,1,True,True
_P1_staging/2x300MW电厂厂用电主接线,2x300MW电厂厂用电主接线,P1,_P1_staging,test,datas/dwg_staging/_P1_staging/2x300MW电厂厂用电主接线.dwg,datas/dxf_staging/_P1_staging/2x300MW电厂厂用电主接线.dxf,datas/raw_json/_P1_staging/2x300MW电厂厂用电主接线.json,datas/qa_and_png/P1_oda_output/2x300MW电厂厂用电主接线.png,True,True,True,True,1,1,True,True
_P1_staging/6_300MW主接线图,6_300MW主接线图,P1,_P1_staging,test,datas/dwg_staging/_P1_staging/6_300MW主接线图.dwg,datas/dxf_staging/_P1_staging/6_300MW主接线图.dxf,datas/raw_json/_P1_staging/6_300MW主接线图.json,datas/qa_and_png/P1_oda_output/6_300MW主接线图.png,True,True,True,True,1,1,True,True
_P1_staging/K-20  主变布置安装图,K-20  主变布置安装图,P1,_P1_staging,test,datas/dwg_staging/_P1_staging/K-20  主变布置安装图.dwg,datas/dxf_staging/_P1_staging/K-20  主变布置安装图.dxf,datas/raw_json/_P1_staging/K-20  主变布置安装图.json,datas/qa_and_png/P1_oda_output/K-20  主变布置安装图.png,True,True,True,True,1,1,True,True
_P1_staging/QA-D201-16(#1主变110kV侧开关机构箱端子排图(3AP1-FG)),QA-D201-16(#1主变110kV侧开关机构箱端子排图(3AP1-FG)),P1,_P1_staging,test,datas/dwg_staging/_P1_staging/QA-D201-16(#1主变110kV侧开关机构箱端子排图(3AP1-FG)).dwg,datas/dxf_staging/_P1_staging/QA-D201-16(#1主变110kV侧开关机构箱端子排图(3AP1-FG)).dxf,datas/raw_json/_P1_staging/QA-D201-16(#1主变110kV侧开关机构箱端子排图(3AP1-FG)).json,datas/qa_and_png/P1_oda_output/QA-D201-16(#1主变110kV侧开关机构箱端子排图(3AP1-FG)).png,True,True,True,True,1,1,True,True
_P1_staging/QA-D301-10(110kV南雄线开关机构箱端子排图(3AP1-FG)),QA-D301-10(110kV南雄线开关机构箱端子排图(3AP1-FG)),P1,_P1_staging,test,datas/dwg_staging/_P1_staging/QA-D301-10(110kV南雄线开关机构箱端子排图(3AP1-FG)).dwg,datas/dxf_staging/_P1_staging/QA-D301-10(110kV南雄线开关机构箱端子排图(3AP1-FG)).dxf,datas/raw_json/_P1_staging/QA-D301-10(110kV南雄线开关机构箱端子排图(3AP1-FG)).json,datas/qa_and_png/P1_oda_output/QA-D301-10(110kV南雄线开关机构箱端子排图(3AP1-FG)).png,True,True,True,True,1,1,True,True
_P1_staging/QA-D302-03(110kV澜河线保护屏端子排图),QA-D302-03(110kV澜河线保护屏端子排图),P1,_P1_staging,test,datas/dwg_staging/_P1_staging/QA-D302-03(110kV澜河线保护屏端子排图).dwg,datas/dxf_staging/_P1_staging/QA-D302-03(110kV澜河线保护屏端子排图).dxf,datas/raw_json/_P1_staging/QA-D302-03(110kV澜河线保护屏端子排图).json,datas/qa_and_png/P1_oda_output/QA-D302-03(110kV澜河线保护屏端子排图).png,True,True,True,True,1,1,True,True
_P1_staging/XX变电站主接线图1,XX变电站主接线图1,P1,_P1_staging,test,datas/dwg_staging/_P1_staging/XX变电站主接线图1.dwg,datas/dxf_staging/_P1_staging/XX变电站主接线图1.dxf,datas/raw_json/_P1_staging/XX变电站主接线图1.json,datas/qa_and_png/P1_oda_output/XX变电站主接线图1.png,True,True,True,True,1,1,True,True
_P1_staging/一个110kv变电站的一次设计图,一个110kv变电站的一次设计图,P1,_P1_staging,test,datas/dwg_staging/_P1_staging/一个110kv变电站的一次设计图.dwg,datas/dxf_staging/_P1_staging/一个110kv变电站的一次设计图.dxf,datas/raw_json/_P1_staging/一个110kv变电站的一次设计图.json,datas/qa_and_png/P1_oda_output/一个110kv变电站的一次设计图.png,True,True,True,True,1,1,True,True
_P1_staging/主变二次回路原理图102-3,主变二次回路原理图102-3,P1,_P1_staging,test,datas/dwg_staging/_P1_staging/主变二次回路原理图102-3.DWG,datas/dxf_staging/_P1_staging/主变二次回路原理图102-3.dxf,datas/raw_json/_P1_staging/主变二次回路原理图102-3.json,datas/qa_and_png/P1_oda_output/主变二次回路原理图102-3.png,True,True,True,True,1,1,True,True
_P1_staging/主变二次回路原理图103-2,主变二次回路原理图103-2,P1,_P1_staging,test,datas/dwg_staging/_P1_staging/主变二次回路原理图103-2.DWG,datas/dxf_staging/_P1_staging/主变二次回路原理图103-2.dxf,datas/raw_json/_P1_staging/主变二次回路原理图103-2.json,datas/qa_and_png/P1_oda_output/主变二次回路原理图103-2.png,True,True,True,True,1,1,True,True
_P1_staging/主变保护A柜接线图(一)(B066-500-0203)wm666.taobao.com,主变保护A柜接线图(一)(B066-500-0203)wm666.taobao.com,P1,_P1_staging,test,datas/dwg_staging/_P1_staging/主变保护A柜接线图(一)(B066-500-0203)wm666.taobao.com.dwg,datas/dxf_staging/_P1_staging/主变保护A柜接线图(一)(B066-500-0203)wm666.taobao.com.dxf,datas/raw_json/_P1_staging/主变保护A柜接线图(一)(B066-500-0203)wm666.taobao.com.json,datas/qa_and_png/P1_oda_output/主变保护A柜接线图(一)(B066-500-0203)wm666.taobao.com.png,True,True,True,True,1,1,True,True
_P1_staging/主变保护B柜接线图(三)(B066-500-0209)wm666.taobao.com,主变保护B柜接线图(三)(B066-500-0209)wm666.taobao.com,P1,_P1_staging,test,datas/dwg_staging/_P1_staging/主变保护B柜接线图(三)(B066-500-0209)wm666.taobao.com.dwg,datas/dxf_staging/_P1_staging/主变保护B柜接线图(三)(B066-500-0209)wm666.taobao.com.dxf,datas/raw_json/_P1_staging/主变保护B柜接线图(三)(B066-500-0209)wm666.taobao.com.json,datas/qa_and_png/P1_oda_output/主变保护B柜接线图(三)(B066-500-0209)wm666.taobao.com.png,True,True,True,True,1,1,True,True
_P1_staging/主变保护B柜接线图(二)(B066-500-0208)wm666.taobao.com,主变保护B柜接线图(二)(B066-500-0208)wm666.taobao.com,P1,_P1_staging,test,datas/dwg_staging/_P1_staging/主变保护B柜接线图(二)(B066-500-0208)wm666.taobao.com.dwg,datas/dxf_staging/_P1_staging/主变保护B柜接线图(二)(B066-500-0208)wm666.taobao.com.dxf,datas/raw_json/_P1_staging/主变保护B柜接线图(二)(B066-500-0208)wm666.taobao.com.json,datas/qa_and_png/P1_oda_output/主变保护B柜接线图(二)(B066-500-0208)wm666.taobao.com.png,True,True,True,True,1,1,True,True
_P1_staging/主变保护与信号回路接线图2wm666.taobao.com,主变保护与信号回路接线图2wm666.taobao.com,P1,_P1_staging,test,datas/dwg_staging/_P1_staging/主变保护与信号回路接线图2wm666.taobao.com.dwg,datas/dxf_staging/_P1_staging/主变保护与信号回路接线图2wm666.taobao.com.dxf,datas/raw_json/_P1_staging/主变保护与信号回路接线图2wm666.taobao.com.json,datas/qa_and_png/P1_oda_output/主变保护与信号回路接线图2wm666.taobao.com.png,True,True,True,True,1,1,True,True
_P1_staging/主变保护与信号回路接线图wm666.taobao.com,主变保护与信号回路接线图wm666.taobao.com,P1,_P1_staging,test,datas/dwg_staging/_P1_staging/主变保护与信号回路接线图wm666.taobao.com.dwg,datas/dxf_staging/_P1_staging/主变保护与信号回路接线图wm666.taobao.com.dxf,datas/raw_json/_P1_staging/主变保护与信号回路接线图wm666.taobao.com.json,datas/qa_and_png/P1_oda_output/主变保护与信号回路接线图wm666.taobao.com.png,True,True,True,True,1,1,True,True
_P1_staging/主变保护测控屏背面接线图(1),主变保护测控屏背面接线图(1),P1,_P1_staging,test,datas/dwg_staging/_P1_staging/主变保护测控屏背面接线图(1).dwg,datas/dxf_staging/_P1_staging/主变保护测控屏背面接线图(1).dxf,datas/raw_json/_P1_staging/主变保护测控屏背面接线图(1).json,datas/qa_and_png/P1_oda_output/主变保护测控屏背面接线图(1).png,True,True,True,True,1,1,True,True
_P1_staging/主变压器220kV侧断路器控制柜端子图(B066-500-1307)wm666.taobao.com,主变压器220kV侧断路器控制柜端子图(B066-500-1307)wm666.taobao.com,P1,_P1_staging,test,datas/dwg_staging/_P1_staging/主变压器220kV侧断路器控制柜端子图(B066-500-1307)wm666.taobao.com.dwg,datas/dxf_staging/_P1_staging/主变压器220kV侧断路器控制柜端子图(B066-500-1307)wm666.taobao.com.dxf,datas/raw_json/_P1_staging/主变压器220kV侧断路器控制柜端子图(B066-500-1307)wm666.taobao.com.json,datas/qa_and_png/P1_oda_output/主变压器220kV侧断路器控制柜端子图(B066-500-1307)wm666.taobao.com.png,True,True,True,True,1,1,True,True
_P1_staging/主变压器220kV侧隔离开关CJ6-I型操作机构二次接线安装图(B066-500-1309)wm666.taobao.com,主变压器220kV侧隔离开关CJ6-I型操作机构二次接线安装图(B066-500-1309)wm666.taobao.com,P1,_P1_staging,test,datas/dwg_staging/_P1_staging/主变压器220kV侧隔离开关CJ6-I型操作机构二次接线安装图(B066-500-1309)wm666.taobao.com.dwg,datas/dxf_staging/_P1_staging/主变压器220kV侧隔离开关CJ6-I型操作机构二次接线安装图(B066-500-1309)wm666.taobao.com.dxf,datas/raw_json/_P1_staging/主变压器220kV侧隔离开关CJ6-I型操作机构二次接线安装图(B066-500-1309)wm666.taobao.com.json,datas/qa_and_png/P1_oda_output/主变压器220kV侧隔离开关CJ6-I型操作机构二次接线安装图(B066-500-1309)wm666.taobao.com.png,True,True,True,True,1,1,True,True
_P1_staging/主变压器35kV断路器隔离开关控制信号回路(B066-500-1204)wm666.taobao.com,主变压器35kV断路器隔离开关控制信号回路(B066-500-1204)wm666.taobao.com,P1,_P1_staging,test,datas/dwg_staging/_P1_staging/主变压器35kV断路器隔离开关控制信号回路(B066-500-1204)wm666.taobao.com.dwg,datas/dxf_staging/_P1_staging/主变压器35kV断路器隔离开关控制信号回路(B066-500-1204)wm666.taobao.com.dxf,datas/raw_json/_P1_staging/主变压器35kV断路器隔离开关控制信号回路(B066-500-1204)wm666.taobao.com.json,datas/qa_and_png/P1_oda_output/主变压器35kV断路器隔离开关控制信号回路(B066-500-1204)wm666.taobao.com.png,True,True,True,True,1,1,True,True
_P1_staging/主变压器保护屏(1)左侧端子排(B066-500-1210)wm666.taobao.com,主变压器保护屏(1)左侧端子排(B066-500-1210)wm666.taobao.com,P1,_P1_staging,test,datas/dwg_staging/_P1_staging/主变压器保护屏(1)左侧端子排(B066-500-1210)wm666.taobao.com.dwg,datas/dxf_staging/_P1_staging/主变压器保护屏(1)左侧端子排(B066-500-1210)wm666.taobao.com.dxf,datas/raw_json/_P1_staging/主变压器保护屏(1)左侧端子排(B066-500-1210)wm666.taobao.com.json,datas/qa_and_png/P1_oda_output/主变压器保护屏(1)左侧端子排(B066-500-1210)wm666.taobao.com.png,True,True,True,True,1,1,True,True
_P1_staging/主变压器电流回路图wm666.taobao.com,主变压器电流回路图wm666.taobao.com,P1,_P1_staging,test,datas/dwg_staging/_P1_staging/主变压器电流回路图wm666.taobao.com.dwg,datas/dxf_staging/_P1_staging/主变压器电流回路图wm666.taobao.com.dxf,datas/raw_json/_P1_staging/主变压器电流回路图wm666.taobao.com.json,datas/qa_and_png/P1_oda_output/主变压器电流回路图wm666.taobao.com.png,True,True,True,True,1,1,True,True
_P1_staging/主变及35kV继电器室平面布置图(B066-500-0103)wm666.taobao.com,主变及35kV继电器室平面布置图(B066-500-0103)wm666.taobao.com,P1,_P1_staging,test,datas/dwg_staging/_P1_staging/主变及35kV继电器室平面布置图(B066-500-0103)wm666.taobao.com.dwg,datas/dxf_staging/_P1_staging/主变及35kV继电器室平面布置图(B066-500-0103)wm666.taobao.com.dxf,datas/raw_json/_P1_staging/主变及35kV继电器室平面布置图(B066-500-0103)wm666.taobao.com.json,datas/qa_and_png/P1_oda_output/主变及35kV继电器室平面布置图(B066-500-0103)wm666.taobao.com.png,True,True,True,True,1,1,True,True
_P1_staging/主变及35kV继电器室平面布置图(B066-500-1103)wm666.taobao.com,主变及35kV继电器室平面布置图(B066-500-1103)wm666.taobao.com,P1,_P1_staging,test,datas/dwg_staging/_P1_staging/主变及35kV继电器室平面布置图(B066-500-1103)wm666.taobao.com.dwg,datas/dxf_staging/_P1_staging/主变及35kV继电器室平面布置图(B066-500-1103)wm666.taobao.com.dxf,datas/raw_json/_P1_staging/主变及35kV继电器室平面布置图(B066-500-1103)wm666.taobao.com.json,datas/qa_and_png/P1_oda_output/主变及35kV继电器室平面布置图(B066-500-1103)wm666.taobao.com.png,True,True,True,True,1,1,True,True
_P1_staging/低压配电所电气主接线图,低压配电所电气主接线图,P1,_P1_staging,test,datas/dwg_staging/_P1_staging/低压配电所电气主接线图.dwg,datas/dxf_staging/_P1_staging/低压配电所电气主接线图.dxf,datas/raw_json/_P1_staging/低压配电所电气主接线图.json,datas/qa_and_png/P1_oda_output/低压配电所电气主接线图.png,True,True,True,True,1,1,True,True
_P1_staging/变电站自动化主接线图wm666.taobao.com,变电站自动化主接线图wm666.taobao.com,P1,_P1_staging,test,datas/dwg_staging/_P1_staging/变电站自动化主接线图wm666.taobao.com.dwg,datas/dxf_staging/_P1_staging/变电站自动化主接线图wm666.taobao.com.dxf,datas/raw_json/_P1_staging/变电站自动化主接线图wm666.taobao.com.json,datas/qa_and_png/P1_oda_output/变电站自动化主接线图wm666.taobao.com.png,True,True,True,True,1,1,True,True
_P1_staging/天加空调主接线电气,天加空调主接线电气,P1,_P1_staging,test,datas/dwg_staging/_P1_staging/天加空调主接线电气.dwg,datas/dxf_staging/_P1_staging/天加空调主接线电气.dxf,datas/raw_json/_P1_staging/天加空调主接线电气.json,datas/qa_and_png/P1_oda_output/天加空调主接线电气.png,True,True,True,True,1,1,True,True
_P1_staging/所用交流电主接线系统图,所用交流电主接线系统图,P1,_P1_staging,test,datas/dwg_staging/_P1_staging/所用交流电主接线系统图.dwg,datas/dxf_staging/_P1_staging/所用交流电主接线系统图.dxf,datas/raw_json/_P1_staging/所用交流电主接线系统图.json,datas/qa_and_png/P1_oda_output/所用交流电主接线系统图.png,True,True,True,True,1,1,True,True
_P1_staging/控制台主变板子图34,控制台主变板子图34,P1,_P1_staging,test,datas/dwg_staging/_P1_staging/控制台主变板子图34.dwg,datas/dxf_staging/_P1_staging/控制台主变板子图34.dxf,datas/raw_json/_P1_staging/控制台主变板子图34.json,datas/qa_and_png/P1_oda_output/控制台主变板子图34.png,True,True,True,True,1,1,True,True
_P1_staging/某水电站SF9-63000-110主变压器安装图wm666.taobao.com,某水电站SF9-63000-110主变压器安装图wm666.taobao.com,P1,_P1_staging,test,datas/dwg_staging/_P1_staging/某水电站SF9-63000-110主变压器安装图wm666.taobao.com.dwg,datas/dxf_staging/_P1_staging/某水电站SF9-63000-110主变压器安装图wm666.taobao.com.dxf,datas/raw_json/_P1_staging/某水电站SF9-63000-110主变压器安装图wm666.taobao.com.json,datas/qa_and_png/P1_oda_output/某水电站SF9-63000-110主变压器安装图wm666.taobao.com.png,True,True,True,True,1,1,True,True
_P1_staging/热电厂工程电气主接线,热电厂工程电气主接线,P1,_P1_staging,test,datas/dwg_staging/_P1_staging/热电厂工程电气主接线.dwg,datas/dxf_staging/_P1_staging/热电厂工程电气主接线.dxf,datas/raw_json/_P1_staging/热电厂工程电气主接线.json,datas/qa_and_png/P1_oda_output/热电厂工程电气主接线.png,True,True,True,True,1,1,True,True
_P1_staging/电气主接线(推荐方案),电气主接线(推荐方案),P1,_P1_staging,test,datas/dwg_staging/_P1_staging/电气主接线(推荐方案).dwg,datas/dxf_staging/_P1_staging/电气主接线(推荐方案).dxf,datas/raw_json/_P1_staging/电气主接线(推荐方案).json,datas/qa_and_png/P1_oda_output/电气主接线(推荐方案).png,True,True,True,True,1,1,True,True
_P1_staging/电站主接线图,电站主接线图,P1,_P1_staging,test,datas/dwg_staging/_P1_staging/电站主接线图.dwg,datas/dxf_staging/_P1_staging/电站主接线图.dxf,datas/raw_json/_P1_staging/电站主接线图.json,datas/qa_and_png/P1_oda_output/电站主接线图.png,True,True,True,True,1,1,True,True
_P1_staging/石塔变电站10KV电容器主接线图wm666.taobao.com,石塔变电站10KV电容器主接线图wm666.taobao.com,P1,_P1_staging,test,datas/dwg_staging/_P1_staging/石塔变电站10KV电容器主接线图wm666.taobao.com.dwg,datas/dxf_staging/_P1_staging/石塔变电站10KV电容器主接线图wm666.taobao.com.dxf,datas/raw_json/_P1_staging/石塔变电站10KV电容器主接线图wm666.taobao.com.json,datas/qa_and_png/P1_oda_output/石塔变电站10KV电容器主接线图wm666.taobao.com.png,True,True,True,True,1,1,True,True
_P2_staging/02052D修-1   35kV一次系统图,02052D修-1   35kV一次系统图,P2,_P2_staging,test,datas/dwg_staging/_P2_staging/02052D修-1   35kV一次系统图.dwg,datas/dxf_staging/_P2_staging/02052D修-1   35kV一次系统图.dxf,datas/raw_json/_P2_staging/02052D修-1   35kV一次系统图.json,datas/qa_and_png/P2_oda_output/02052D修-1   35kV一次系统图.png,True,True,True,True,1,1,True,True
_P2_staging/02052D修-2   35kV进线开关二次接线原理图（一）,02052D修-2   35kV进线开关二次接线原理图（一）,P2,_P2_staging,test,datas/dwg_staging/_P2_staging/02052D修-2   35kV进线开关二次接线原理图（一）.dwg,datas/dxf_staging/_P2_staging/02052D修-2   35kV进线开关二次接线原理图（一）.dxf,datas/raw_json/_P2_staging/02052D修-2   35kV进线开关二次接线原理图（一）.json,datas/qa_and_png/P2_oda_output/02052D修-2   35kV进线开关二次接线原理图（一）.png,True,True,True,True,1,1,True,True
_P2_staging/02052D修-2   35kV进线开关二次接线原理图（一）__497,02052D修-2   35kV进线开关二次接线原理图（一）__497,P2,_P2_staging,test,datas/dwg_staging/_P2_staging/02052D修-2   35kV进线开关二次接线原理图（一）__497.dwg,datas/dxf_staging/_P2_staging/02052D修-2   35kV进线开关二次接线原理图（一）__497.dxf,datas/raw_json/_P2_staging/02052D修-2   35kV进线开关二次接线原理图（一）__497.json,datas/qa_and_png/P2_oda_output/02052D修-2   35kV进线开关二次接线原理图（一）__497.png,True,True,True,True,1,1,True,True
_P2_staging/02052D修-3   35kV进线开关二次接线原理图（二）__498,02052D修-3   35kV进线开关二次接线原理图（二）__498,P2,_P2_staging,test,datas/dwg_staging/_P2_staging/02052D修-3   35kV进线开关二次接线原理图（二）__498.dwg,datas/dxf_staging/_P2_staging/02052D修-3   35kV进线开关二次接线原理图（二）__498.dxf,datas/raw_json/_P2_staging/02052D修-3   35kV进线开关二次接线原理图（二）__498.json,datas/qa_and_png/P2_oda_output/02052D修-3   35kV进线开关二次接线原理图（二）__498.png,True,True,True,True,1,1,True,True
_P2_staging/02052D修-6   35kV进线备自投二次接线原理图,02052D修-6   35kV进线备自投二次接线原理图,P2,_P2_staging,test,datas/dwg_staging/_P2_staging/02052D修-6   35kV进线备自投二次接线原理图.dwg,datas/dxf_staging/_P2_staging/02052D修-6   35kV进线备自投二次接线原理图.dxf,datas/raw_json/_P2_staging/02052D修-6   35kV进线备自投二次接线原理图.json,datas/qa_and_png/P2_oda_output/02052D修-6   35kV进线备自投二次接线原理图.png,True,True,True,True,1,1,True,True
_P2_staging/10KV变电所8-1建筑物内供配电系统3,10KV变电所8-1建筑物内供配电系统3,P2,_P2_staging,test,datas/dwg_staging/_P2_staging/10KV变电所8-1建筑物内供配电系统3.DWG,datas/dxf_staging/_P2_staging/10KV变电所8-1建筑物内供配电系统3.dxf,datas/raw_json/_P2_staging/10KV变电所8-1建筑物内供配电系统3.json,datas/qa_and_png/P2_oda_output/10KV变电所8-1建筑物内供配电系统3.png,True,True,True,True,1,1,True,True
_P2_staging/10KV变电所8-2电气竖井设备安装2,10KV变电所8-2电气竖井设备安装2,P2,_P2_staging,test,datas/dwg_staging/_P2_staging/10KV变电所8-2电气竖井设备安装2.DWG,datas/dxf_staging/_P2_staging/10KV变电所8-2电气竖井设备安装2.dxf,datas/raw_json/_P2_staging/10KV变电所8-2电气竖井设备安装2.json,datas/qa_and_png/P2_oda_output/10KV变电所8-2电气竖井设备安装2.png,True,True,True,True,1,1,True,True
_P2_staging/10KV变电所8-4线槽配线安装14,10KV变电所8-4线槽配线安装14,P2,_P2_staging,test,datas/dwg_staging/_P2_staging/10KV变电所8-4线槽配线安装14.dwg,datas/dxf_staging/_P2_staging/10KV变电所8-4线槽配线安装14.dxf,datas/raw_json/_P2_staging/10KV变电所8-4线槽配线安装14.json,datas/qa_and_png/P2_oda_output/10KV变电所8-4线槽配线安装14.png,True,True,True,True,1,1,True,True
_P2_staging/10KV变电所8-6金属管配线8,10KV变电所8-6金属管配线8,P2,_P2_staging,test,datas/dwg_staging/_P2_staging/10KV变电所8-6金属管配线8.dwg,datas/dxf_staging/_P2_staging/10KV变电所8-6金属管配线8.dxf,datas/raw_json/_P2_staging/10KV变电所8-6金属管配线8.json,datas/qa_and_png/P2_oda_output/10KV变电所8-6金属管配线8.png,True,True,True,True,1,1,True,True
_P2_staging/10KV变电站电气图wm666.taobao.com,10KV变电站电气图wm666.taobao.com,P2,_P2_staging,test,datas/dwg_staging/_P2_staging/10KV变电站电气图wm666.taobao.com.dwg,datas/dxf_staging/_P2_staging/10KV变电站电气图wm666.taobao.com.dxf,datas/raw_json/_P2_staging/10KV变电站电气图wm666.taobao.com.json,datas/qa_and_png/P2_oda_output/10KV变电站电气图wm666.taobao.com.png,True,True,True,True,1,1,True,True
_P2_staging/220KV变电站一次结线图wm666.taobao.com,220KV变电站一次结线图wm666.taobao.com,P2,_P2_staging,test,datas/dwg_staging/_P2_staging/220KV变电站一次结线图wm666.taobao.com.dwg,datas/dxf_staging/_P2_staging/220KV变电站一次结线图wm666.taobao.com.dxf,datas/raw_json/_P2_staging/220KV变电站一次结线图wm666.taobao.com.json,datas/qa_and_png/P2_oda_output/220KV变电站一次结线图wm666.taobao.com.png,True,True,True,True,1,1,True,True
"_P2_staging/220kVI,II段母线PT控制信号回路(B066-500-1709)wm666.taobao.com","220kVI,II段母线PT控制信号回路(B066-500-1709)wm666.taobao.com",P2,_P2_staging,test,"datas/dwg_staging/_P2_staging/220kVI,II段母线PT控制信号回路(B066-500-1709)wm666.taobao.com.dwg","datas/dxf_staging/_P2_staging/220kVI,II段母线PT控制信号回路(B066-500-1709)wm666.taobao.com.dxf","datas/raw_json/_P2_staging/220kVI,II段母线PT控制信号回路(B066-500-1709)wm666.taobao.com.json","datas/qa_and_png/P2_oda_output/220kVI,II段母线PT控制信号回路(B066-500-1709)wm666.taobao.com.png",True,True,True,True,1,1,True,True
