panel_id,parent_drawing_key,parent_drawing_id,parent_png_path,parent_raw_json_path,panel_index,panel_count,split,phase,batch,split_method,panel_bbox_cad,parent_bbox_cad,panel_bbox_png,parent_png_width,parent_png_height,panel_entity_count,panel_png_path,needs_review,notes
_P1_staging/35kV变电所电气主接线图#panel_000,_P1_staging/35kV变电所电气主接线图,35kV变电所电气主接线图,datas/qa_and_png/P1_oda_output/35kV变电所电气主接线图.png,datas/raw_json/_P1_staging/35kV变电所电气主接线图.json,0,1,val,P1,_P1_staging,full,"8.0,3.0,428.0,300.0","8.0,3.0,428.0,300.0","0.0,0.0,9362.0,6622.0",9362,6622,8345,datas/qa_and_png/P1_oda_output/35kV变电所电气主接线图.png,False,
_P1_staging/35kV变电所电气主接线图__406#panel_000,_P1_staging/35kV变电所电气主接线图__406,35kV变电所电气主接线图__406,datas/qa_and_png/P1_oda_output/35kV变电所电气主接线图__406.png,datas/raw_json/_P1_staging/35kV变电所电气主接线图__406.json,0,1,val,P1,_P1_staging,full,"8.0,3.0,428.0,300.0","8.0,3.0,428.0,300.0","0.0,0.0,9362.0,6622.0",9362,6622,8345,datas/qa_and_png/P1_oda_output/35kV变电所电气主接线图__406.png,False,
_P1_staging/35kv江鑫－主变6kv侧开关控制信号回路原理接线图wm666.taobao.com#panel_000,_P1_staging/35kv江鑫－主变6kv侧开关控制信号回路原理接线图wm666.taobao.com,35kv江鑫－主变6kv侧开关控制信号回路原理接线图wm666.taobao.com,datas/qa_and_png/P1_oda_output/35kv江鑫－主变6kv侧开关控制信号回路原理接线图wm666.taobao.com.png,datas/raw_json/_P1_staging/35kv江鑫－主变6kv侧开关控制信号回路原理接线图wm666.taobao.com.json,0,1,val,P1,_P1_staging,full,"6.2193,37.7709,664.1397,466.3058","6.2193,37.7709,664.1397,466.3058","0.0,0.0,9362.0,6622.0",9362,6622,1526,datas/qa_and_png/P1_oda_output/35kv江鑫－主变6kv侧开关控制信号回路原理接线图wm666.taobao.com.png,False,
_P1_staging/500KV电站主接线#panel_000,_P1_staging/500KV电站主接线,500KV电站主接线,datas/qa_and_png/P1_oda_output/500KV电站主接线.png,datas/raw_json/_P1_staging/500KV电站主接线.json,0,1,val,P1,_P1_staging,full,"505.483,373.7567,1313.553,735.0132","505.483,373.7567,1313.553,735.0132","0.0,0.0,9362.0,6622.0",9362,6622,1290,datas/qa_and_png/P1_oda_output/500KV电站主接线.png,False,
_P1_staging/QA-D201-01(#1主变示意图及电流电压回路图)#panel_000,_P1_staging/QA-D201-01(#1主变示意图及电流电压回路图),QA-D201-01(#1主变示意图及电流电压回路图),datas/qa_and_png/P1_oda_output/QA-D201-01(#1主变示意图及电流电压回路图).png,datas/raw_json/_P1_staging/QA-D201-01(#1主变示意图及电流电压回路图).json,0,1,val,P1,_P1_staging,full,"-25.0,-10.0,1006.5697,277.0","-25.0,-10.0,1006.5697,277.0","0.0,0.0,9362.0,6622.0",9362,6622,1570,datas/qa_and_png/P1_oda_output/QA-D201-01(#1主变示意图及电流电压回路图).png,False,
_P1_staging/QA-D201-02(#1主变110kV侧控制及信号回路展开图)#panel_000,_P1_staging/QA-D201-02(#1主变110kV侧控制及信号回路展开图),QA-D201-02(#1主变110kV侧控制及信号回路展开图),datas/qa_and_png/P1_oda_output/QA-D201-02(#1主变110kV侧控制及信号回路展开图).png,datas/raw_json/_P1_staging/QA-D201-02(#1主变110kV侧控制及信号回路展开图).json,0,1,val,P1,_P1_staging,full,"-25.0,-10.0,995.3522,702.5556","-25.0,-10.0,995.3522,702.5556","0.0,0.0,9362.0,6622.0",9362,6622,1852,datas/qa_and_png/P1_oda_output/QA-D201-02(#1主变110kV侧控制及信号回路展开图).png,False,
_P1_staging/xx110kV出线平面布置图Awm666.taobao.com#panel_000,_P1_staging/xx110kV出线平面布置图Awm666.taobao.com,xx110kV出线平面布置图Awm666.taobao.com,datas/qa_and_png/P1_oda_output/xx110kV出线平面布置图Awm666.taobao.com.png,datas/raw_json/_P1_staging/xx110kV出线平面布置图Awm666.taobao.com.json,0,1,val,P1,_P1_staging,full,"2447.8288,409.8215,2867.8288,706.8215","2447.8288,409.8215,2867.8288,706.8215","0.0,0.0,9362.0,6622.0",9362,6622,186,datas/qa_and_png/P1_oda_output/xx110kV出线平面布置图Awm666.taobao.com.png,False,
_P1_staging/主变保护B柜端子排图(B066-500-0217)wm666.taobao.com#panel_000,_P1_staging/主变保护B柜端子排图(B066-500-0217)wm666.taobao.com,主变保护B柜端子排图(B066-500-0217)wm666.taobao.com,datas/qa_and_png/P1_oda_output/主变保护B柜端子排图(B066-500-0217)wm666.taobao.com.png,datas/raw_json/_P1_staging/主变保护B柜端子排图(B066-500-0217)wm666.taobao.com.json,0,1,val,P1,_P1_staging,full,"-26.3118,-340.482,1803.3162,1699.1429","-26.3118,-340.482,1803.3162,1699.1429","0.0,0.0,9362.0,6622.0",9362,6622,6422,datas/qa_and_png/P1_oda_output/主变保护B柜端子排图(B066-500-0217)wm666.taobao.com.png,False,
_P1_staging/主变保护r14#panel_000,_P1_staging/主变保护r14,主变保护r14,datas/qa_and_png/P1_oda_output/主变保护r14.png,datas/raw_json/_P1_staging/主变保护r14.json,0,1,val,P1,_P1_staging,full,"6.8131,-20.1099,180.2702,87.3963","6.8131,-20.1099,180.2702,87.3963","0.0,0.0,9362.0,6622.0",9362,6622,644,datas/qa_and_png/P1_oda_output/主变保护r14.png,False,
_P1_staging/主变保护柜操作回路图#panel_000,_P1_staging/主变保护柜操作回路图,主变保护柜操作回路图,datas/qa_and_png/P1_oda_output/主变保护柜操作回路图.png,datas/raw_json/_P1_staging/主变保护柜操作回路图.json,0,1,val,P1,_P1_staging,full,"0.8109,2.5,671.3689,320.4523","0.8109,2.5,671.3689,320.4523","0.0,0.0,9362.0,6622.0",9362,6622,814,datas/qa_and_png/P1_oda_output/主变保护柜操作回路图.png,False,
_P1_staging/主变保护测控屏屏面布置图及元件表#panel_000,_P1_staging/主变保护测控屏屏面布置图及元件表,主变保护测控屏屏面布置图及元件表,datas/qa_and_png/P1_oda_output/主变保护测控屏屏面布置图及元件表.png,datas/raw_json/_P1_staging/主变保护测控屏屏面布置图及元件表.json,0,2,val,P1,_P1_staging,cad_gap,"334.8396,99.7772,856.216,304.325","334.8396,99.7772,2331.208,417.4867","0.0,2359.0,2445.0,6622.0",9362,6622,1153,outputs/panels/P1/P1_staging__主变保护测控屏屏面布置图及元件表__panel_000.png,True,
_P1_staging/主变保护测控屏屏面布置图及元件表#panel_001,_P1_staging/主变保护测控屏屏面布置图及元件表,主变保护测控屏屏面布置图及元件表,datas/qa_and_png/P1_oda_output/主变保护测控屏屏面布置图及元件表.png,datas/raw_json/_P1_staging/主变保护测控屏屏面布置图及元件表.json,1,2,val,P1,_P1_staging,cad_gap,"1193.6278,139.1869,2331.208,417.4867","334.8396,99.7772,2331.208,417.4867","4027.0,0.0,9362.0,5801.0",9362,6622,1233,outputs/panels/P1/P1_staging__主变保护测控屏屏面布置图及元件表__panel_001.png,True,
_P1_staging/主变保护测控屏背面接线图#panel_000,_P1_staging/主变保护测控屏背面接线图,主变保护测控屏背面接线图,datas/qa_and_png/P1_oda_output/主变保护测控屏背面接线图.png,datas/raw_json/_P1_staging/主变保护测控屏背面接线图.json,0,1,val,P1,_P1_staging,full,"334.8396,128.0251,1450.1143,460.2274","334.8396,128.0251,1450.1143,460.2274","0.0,0.0,9362.0,6622.0",9362,6622,1663,datas/qa_and_png/P1_oda_output/主变保护测控屏背面接线图.png,False,
_P1_staging/主变压器35kV侧隔离开关CJ6型操作机构二次接线原理图(B066-500-1219)wm666.taobao.com#panel_000,_P1_staging/主变压器35kV侧隔离开关CJ6型操作机构二次接线原理图(B066-500-1219)wm666.taobao.com,主变压器35kV侧隔离开关CJ6型操作机构二次接线原理图(B066-500-1219)wm666.taobao.com,datas/qa_and_png/P1_oda_output/主变压器35kV侧隔离开关CJ6型操作机构二次接线原理图(B066-500-1219)wm666.taobao.com.png,datas/raw_json/_P1_staging/主变压器35kV侧隔离开关CJ6型操作机构二次接线原理图(B066-500-1219)wm666.taobao.com.json,0,1,val,P1,_P1_staging,full,"0.0,-336.9004,614.1535,275.9252","0.0,-336.9004,614.1535,275.9252","0.0,0.0,6622.0,9362.0",6622,9362,1254,datas/qa_and_png/P1_oda_output/主变压器35kV侧隔离开关CJ6型操作机构二次接线原理图(B066-500-1219)wm666.taobao.com.png,False,
_P1_staging/主变压器保护屏(2)左侧端子排(B066-500-1212)wm666.taobao.com#panel_000,_P1_staging/主变压器保护屏(2)左侧端子排(B066-500-1212)wm666.taobao.com,主变压器保护屏(2)左侧端子排(B066-500-1212)wm666.taobao.com,datas/qa_and_png/P1_oda_output/主变压器保护屏(2)左侧端子排(B066-500-1212)wm666.taobao.com.png,datas/raw_json/_P1_staging/主变压器保护屏(2)左侧端子排(B066-500-1212)wm666.taobao.com.json,0,1,val,P1,_P1_staging,full,"-0.0045,-321.623,873.744,370.6417","-0.0045,-321.623,873.744,370.6417","0.0,0.0,9362.0,6622.0",9362,6622,1743,datas/qa_and_png/P1_oda_output/主变压器保护屏(2)左侧端子排(B066-500-1212)wm666.taobao.com.png,False,
_P1_staging/主变压器保护直流回路(B066-500-1206)wm666.taobao.com#panel_000,_P1_staging/主变压器保护直流回路(B066-500-1206)wm666.taobao.com,主变压器保护直流回路(B066-500-1206)wm666.taobao.com,datas/qa_and_png/P1_oda_output/主变压器保护直流回路(B066-500-1206)wm666.taobao.com.png,datas/raw_json/_P1_staging/主变压器保护直流回路(B066-500-1206)wm666.taobao.com.json,0,1,val,P1,_P1_staging,full,"-25.0,-329.4137,1002.182,274.3741","-25.0,-329.4137,1002.182,274.3741","0.0,0.0,9362.0,6622.0",9362,6622,3494,datas/qa_and_png/P1_oda_output/主变压器保护直流回路(B066-500-1206)wm666.taobao.com.png,False,
_P1_staging/主变压器公共端子箱端子排(2)(B066-500-1302)wm666.taobao.com#panel_000,_P1_staging/主变压器公共端子箱端子排(2)(B066-500-1302)wm666.taobao.com,主变压器公共端子箱端子排(2)(B066-500-1302)wm666.taobao.com,datas/qa_and_png/P1_oda_output/主变压器公共端子箱端子排(2)(B066-500-1302)wm666.taobao.com.png,datas/raw_json/_P1_staging/主变压器公共端子箱端子排(2)(B066-500-1302)wm666.taobao.com.json,0,1,val,P1,_P1_staging,full,"-25.0,-344.2963,1004.8114,265.0737","-25.0,-344.2963,1004.8114,265.0737","0.0,0.0,9362.0,6622.0",9362,6622,3104,datas/qa_and_png/P1_oda_output/主变压器公共端子箱端子排(2)(B066-500-1302)wm666.taobao.com.png,False,
"_P1_staging/主变压器在#7,#9监控柜上的端子排(1)(B066-500-1216)wm666.taobao.com#panel_000","_P1_staging/主变压器在#7,#9监控柜上的端子排(1)(B066-500-1216)wm666.taobao.com","主变压器在#7,#9监控柜上的端子排(1)(B066-500-1216)wm666.taobao.com","datas/qa_and_png/P1_oda_output/主变压器在#7,#9监控柜上的端子排(1)(B066-500-1216)wm666.taobao.com.png","datas/raw_json/_P1_staging/主变压器在#7,#9监控柜上的端子排(1)(B066-500-1216)wm666.taobao.com.json",0,1,val,P1,_P1_staging,full,"0.0,-363.6125,1336.1735,420.0","0.0,-363.6125,1336.1735,420.0","0.0,0.0,9362.0,6622.0",9362,6622,3684,"datas/qa_and_png/P1_oda_output/主变压器在#7,#9监控柜上的端子排(1)(B066-500-1216)wm666.taobao.com.png",False,
_P1_staging/主变压器远方测温及有载调压档位显示接线图(B066-500-1209)wm666.taobao.com#panel_000,_P1_staging/主变压器远方测温及有载调压档位显示接线图(B066-500-1209)wm666.taobao.com,主变压器远方测温及有载调压档位显示接线图(B066-500-1209)wm666.taobao.com,datas/qa_and_png/P1_oda_output/主变压器远方测温及有载调压档位显示接线图(B066-500-1209)wm666.taobao.com.png,datas/raw_json/_P1_staging/主变压器远方测温及有载调压档位显示接线图(B066-500-1209)wm666.taobao.com.json,0,1,val,P1,_P1_staging,full,"0.0,-315.3778,608.9648,350.213","0.0,-315.3778,608.9648,350.213","0.0,0.0,9362.0,6622.0",9362,6622,903,datas/qa_and_png/P1_oda_output/主变压器远方测温及有载调压档位显示接线图(B066-500-1209)wm666.taobao.com.png,False,
_P1_staging/主变及并网线保护屏端子图#panel_000,_P1_staging/主变及并网线保护屏端子图,主变及并网线保护屏端子图,datas/qa_and_png/P1_oda_output/主变及并网线保护屏端子图.png,datas/raw_json/_P1_staging/主变及并网线保护屏端子图.json,0,1,val,P1,_P1_staging,full,"-971.5828,-724.7022,788.8,-150.7022","-971.5828,-724.7022,788.8,-150.7022","0.0,0.0,9362.0,6622.0",9362,6622,2150,datas/qa_and_png/P1_oda_output/主变及并网线保护屏端子图.png,False,
_P1_staging/主变故障录波屏原理图(B066-500-1220)wm666.taobao.com#panel_000,_P1_staging/主变故障录波屏原理图(B066-500-1220)wm666.taobao.com,主变故障录波屏原理图(B066-500-1220)wm666.taobao.com,datas/qa_and_png/P1_oda_output/主变故障录波屏原理图(B066-500-1220)wm666.taobao.com.png,datas/raw_json/_P1_staging/主变故障录波屏原理图(B066-500-1220)wm666.taobao.com.json,0,1,val,P1,_P1_staging,full,"-1185.3071,-319.54,1238.3188,1147.3334","-1185.3071,-319.54,1238.3188,1147.3334","0.0,0.0,9362.0,6622.0",9362,6622,3786,datas/qa_and_png/P1_oda_output/主变故障录波屏原理图(B066-500-1220)wm666.taobao.com.png,False,
_P1_staging/主变本体二次接线图(B066-500-0211)wm666.taobao.com#panel_000,_P1_staging/主变本体二次接线图(B066-500-0211)wm666.taobao.com,主变本体二次接线图(B066-500-0211)wm666.taobao.com,datas/qa_and_png/P1_oda_output/主变本体二次接线图(B066-500-0211)wm666.taobao.com.png,datas/raw_json/_P1_staging/主变本体二次接线图(B066-500-0211)wm666.taobao.com.json,0,1,val,P1,_P1_staging,full,"-25.0,-319.0087,692.2614,356.3683","-25.0,-319.0087,692.2614,356.3683","0.0,0.0,9362.0,6622.0",9362,6622,2215,datas/qa_and_png/P1_oda_output/主变本体二次接线图(B066-500-0211)wm666.taobao.com.png,False,
_P1_staging/主变系统图#panel_000,_P1_staging/主变系统图,主变系统图,datas/qa_and_png/P1_oda_output/主变系统图.png,datas/raw_json/_P1_staging/主变系统图.json,0,1,val,P1,_P1_staging,full,"17.4642,-1.4954,611.4642,418.5046","17.4642,-1.4954,611.4642,418.5046","0.0,0.0,9362.0,6622.0",9362,6622,816,datas/qa_and_png/P1_oda_output/主变系统图.png,False,
_P1_staging/同步发电机主接线原理图#panel_000,_P1_staging/同步发电机主接线原理图,同步发电机主接线原理图,datas/qa_and_png/P1_oda_output/同步发电机主接线原理图.png,datas/raw_json/_P1_staging/同步发电机主接线原理图.json,0,1,val,P1,_P1_staging,full,"130.9288,426.1947,12917.1348,11620.8914","130.9288,426.1947,12917.1348,11620.8914","0.0,0.0,9362.0,6622.0",9362,6622,6617,datas/qa_and_png/P1_oda_output/同步发电机主接线原理图.png,False,
_P1_staging/某医院高低压电气主接线图#panel_000,_P1_staging/某医院高低压电气主接线图,某医院高低压电气主接线图,datas/qa_and_png/P1_oda_output/某医院高低压电气主接线图.png,datas/raw_json/_P1_staging/某医院高低压电气主接线图.json,0,1,val,P1,_P1_staging,full,"-99161.4385,0.0,121198.7129,191205.6281","-99161.4385,0.0,121198.7129,191205.6281","0.0,0.0,6622.0,9362.0",6622,9362,3908,datas/qa_and_png/P1_oda_output/某医院高低压电气主接线图.png,False,
_P1_staging/某变电站高低压主接线电气图纸#panel_000,_P1_staging/某变电站高低压主接线电气图纸,某变电站高低压主接线电气图纸,datas/qa_and_png/P1_oda_output/某变电站高低压主接线电气图纸.png,datas/raw_json/_P1_staging/某变电站高低压主接线电气图纸.json,0,1,val,P1,_P1_staging,full,"-4808225.3277,120027.9394,476292.1253,11356916.5586","-4808225.3277,120027.9394,476292.1253,11356916.5586","0.0,0.0,9362.0,6622.0",9362,6622,618,datas/qa_and_png/P1_oda_output/某变电站高低压主接线电气图纸.png,False,
_P1_staging/某电厂电气主接线图#panel_000,_P1_staging/某电厂电气主接线图,某电厂电气主接线图,datas/qa_and_png/P1_oda_output/某电厂电气主接线图.png,datas/raw_json/_P1_staging/某电厂电气主接线图.json,0,1,val,P1,_P1_staging,full,"0.0,0.0,865.5101,621.7629","0.0,0.0,865.5101,621.7629","0.0,0.0,9362.0,6622.0",9362,6622,1828,datas/qa_and_png/P1_oda_output/某电厂电气主接线图.png,False,
_P1_staging/毕棚沟3#机主接线方案比较图 5#panel_000,_P1_staging/毕棚沟3#机主接线方案比较图 5,毕棚沟3#机主接线方案比较图 5,datas/qa_and_png/P1_oda_output/毕棚沟3#机主接线方案比较图 5.png,datas/raw_json/_P1_staging/毕棚沟3#机主接线方案比较图 5.json,0,1,val,P1,_P1_staging,full,"87.5138,-104.3138,661.2116,410.7042","87.5138,-104.3138,661.2116,410.7042","0.0,0.0,9362.0,6622.0",9362,6622,92,datas/qa_and_png/P1_oda_output/毕棚沟3#机主接线方案比较图 5.png,False,
_P1_staging/渝湘高速变电站主接线图#panel_000,_P1_staging/渝湘高速变电站主接线图,渝湘高速变电站主接线图,datas/qa_and_png/P1_oda_output/渝湘高速变电站主接线图.png,datas/raw_json/_P1_staging/渝湘高速变电站主接线图.json,0,1,val,P1,_P1_staging,full,"2812.572,-1657.6808,8403.3134,3220.6122","2812.572,-1657.6808,8403.3134,3220.6122","0.0,0.0,9362.0,6622.0",9362,6622,805,datas/qa_and_png/P1_oda_output/渝湘高速变电站主接线图.png,False,
_P1_staging/电厂烟气脱硫电气主接线#panel_000,_P1_staging/电厂烟气脱硫电气主接线,电厂烟气脱硫电气主接线,datas/qa_and_png/P1_oda_output/电厂烟气脱硫电气主接线.png,datas/raw_json/_P1_staging/电厂烟气脱硫电气主接线.json,0,1,val,P1,_P1_staging,full,"36672.2226,-39906.9559,117367.3505,16855.6035","36672.2226,-39906.9559,117367.3505,16855.6035","0.0,0.0,9362.0,6622.0",9362,6622,1294,datas/qa_and_png/P1_oda_output/电厂烟气脱硫电气主接线.png,False,
_P1_staging/电厂（主接线设计）#panel_000,_P1_staging/电厂（主接线设计）,电厂（主接线设计）,datas/qa_and_png/P1_oda_output/电厂（主接线设计）.png,datas/raw_json/_P1_staging/电厂（主接线设计）.json,0,1,val,P1,_P1_staging,full,"371.8415,298.3542,926.1986,653.638","371.8415,298.3542,926.1986,653.638","0.0,0.0,9362.0,6622.0",9362,6622,1970,datas/qa_and_png/P1_oda_output/电厂（主接线设计）.png,False,
_P1_staging/电气主接线图__183#panel_000,_P1_staging/电气主接线图__183,电气主接线图__183,datas/qa_and_png/P1_oda_output/电气主接线图__183.png,datas/raw_json/_P1_staging/电气主接线图__183.json,0,1,val,P1,_P1_staging,full,"-729.9917,11363.8861,110.0083,11957.8861","-729.9917,11363.8861,110.0083,11957.8861","0.0,0.0,9362.0,6622.0",9362,6622,1140,datas/qa_and_png/P1_oda_output/电气主接线图__183.png,False,
_P1_staging/窑上变电站主接线图#panel_000,_P1_staging/窑上变电站主接线图,窑上变电站主接线图,datas/qa_and_png/P1_oda_output/窑上变电站主接线图.png,datas/raw_json/_P1_staging/窑上变电站主接线图.json,0,1,val,P1,_P1_staging,full,"5.6698,2.5845,8.0103,4.2397","5.6698,2.5845,8.0103,4.2397","0.0,0.0,9362.0,6622.0",9362,6622,418,datas/qa_and_png/P1_oda_output/窑上变电站主接线图.png,False,
_P2_staging/10KV变电所8-6金属管配线9#panel_000,_P2_staging/10KV变电所8-6金属管配线9,10KV变电所8-6金属管配线9,datas/qa_and_png/P2_oda_output/10KV变电所8-6金属管配线9.png,datas/raw_json/_P2_staging/10KV变电所8-6金属管配线9.json,0,1,val,P2,_P2_staging,full,"5.003,-680.2063,3123.1436,1764.3395","5.003,-680.2063,3123.1436,1764.3395","0.0,0.0,9362.0,6622.0",9362,6622,2214,datas/qa_and_png/P2_oda_output/10KV变电所8-6金属管配线9.png,False,
_P2_staging/10KV变电所继电保护二次接线图#panel_000,_P2_staging/10KV变电所继电保护二次接线图,10KV变电所继电保护二次接线图,datas/qa_and_png/P2_oda_output/10KV变电所继电保护二次接线图.png,datas/raw_json/_P2_staging/10KV变电所继电保护二次接线图.json,0,2,val,P2,_P2_staging,image_components,"463.0213,976.749,2466.2794,2013.6007","455.2957,361.2145,7688.0387,2629.4777","10.0,1798.0,2603.0,4825.0",9362,6622,9411,outputs/panels/P2/P2_staging__10KV变电所继电保护二次接线图__panel_000.png,False,
_P2_staging/10KV变电所继电保护二次接线图#panel_001,_P2_staging/10KV变电所继电保护二次接线图,10KV变电所继电保护二次接线图,datas/qa_and_png/P2_oda_output/10KV变电所继电保护二次接线图.png,datas/raw_json/_P2_staging/10KV变电所继电保护二次接线图.json,1,2,val,P2,_P2_staging,image_components,"5000.2889,976.749,7688.0387,2013.6007","455.2957,361.2145,7688.0387,2629.4777","5883.0,1798.0,9362.0,4825.0",9362,6622,11371,outputs/panels/P2/P2_staging__10KV变电所继电保护二次接线图__panel_001.png,False,
_P2_staging/2#变电所10kV配电装置结线图#panel_000,_P2_staging/2#变电所10kV配电装置结线图,2#变电所10kV配电装置结线图,datas/qa_and_png/P2_oda_output/2#变电所10kV配电装置结线图.png,datas/raw_json/_P2_staging/2#变电所10kV配电装置结线图.json,0,1,val,P2,_P2_staging,full,"-41.7277,-39.0,1810.0312,603.4291","-41.7277,-39.0,1810.0312,603.4291","0.0,0.0,9362.0,6622.0",9362,6622,2684,datas/qa_and_png/P2_oda_output/2#变电所10kV配电装置结线图.png,False,
