drawing_key,drawing_id,phase,batch,split,dwg_path,dxf_path,raw_json_path,png_path,has_dwg,has_dxf,has_raw_json,has_png,png_match_count,png_reuse_group_size,complete_cad_triplet,complete_all
_P1_staging/QA-D201-02(#1主变110kV侧控制及信号回路展开图),QA-D201-02(#1主变110kV侧控制及信号回路展开图),P1,_P1_staging,val,datas/dwg_staging/_P1_staging/QA-D201-02(#1主变110kV侧控制及信号回路展开图).dwg,datas/dxf_staging/_P1_staging/QA-D201-02(#1主变110kV侧控制及信号回路展开图).dxf,datas/raw_json/_P1_staging/QA-D201-02(#1主变110kV侧控制及信号回路展开图).json,datas/qa_and_png/P1_oda_output/QA-D201-02(#1主变110kV侧控制及信号回路展开图).png,True,True,True,True,1,1,True,True
_P1_staging/xx110kV出线平面布置图Awm666.taobao.com,xx110kV出线平面布置图Awm666.taobao.com,P1,_P1_staging,val,datas/dwg_staging/_P1_staging/xx110kV出线平面布置图Awm666.taobao.com.dwg,datas/dxf_staging/_P1_staging/xx110kV出线平面布置图Awm666.taobao.com.dxf,datas/raw_json/_P1_staging/xx110kV出线平面布置图Awm666.taobao.com.json,datas/qa_and_png/P1_oda_output/xx110kV出线平面布置图Awm666.taobao.com.png,True,True,True,True,1,1,True,True
_P1_staging/主变保护B柜端子排图(B066-500-0217)wm666.taobao.com,主变保护B柜端子排图(B066-500-0217)wm666.taobao.com,P1,_P1_staging,val,datas/dwg_staging/_P1_staging/主变保护B柜端子排图(B066-500-0217)wm666.taobao.com.dwg,datas/dxf_staging/_P1_staging/主变保护B柜端子排图(B066-500-0217)wm666.taobao.com.dxf,datas/raw_json/_P1_staging/主变保护B柜端子排图(B066-500-0217)wm666.taobao.com.json,datas/qa_and_png/P1_oda_output/主变保护B柜端子排图(B066-500-0217)wm666.taobao.com.png,True,True,True,True,1,1,True,True
_P1_staging/主变保护r14,主变保护r14,P1,_P1_staging,val,datas/dwg_staging/_P1_staging/主变保护r14.dwg,datas/dxf_staging/_P1_staging/主变保护r14.dxf,datas/raw_json/_P1_staging/主变保护r14.json,datas/qa_and_png/P1_oda_output/主变保护r14.png,True,True,True,True,1,1,True,True
_P1_staging/主变保护柜操作回路图,主变保护柜操作回路图,P1,_P1_staging,val,datas/dwg_staging/_P1_staging/主变保护柜操作回路图.dwg,datas/dxf_staging/_P1_staging/主变保护柜操作回路图.dxf,datas/raw_json/_P1_staging/主变保护柜操作回路图.json,datas/qa_and_png/P1_oda_output/主变保护柜操作回路图.png,True,True,True,True,1,1,True,True
_P1_staging/主变保护测控屏屏面布置图及元件表,主变保护测控屏屏面布置图及元件表,P1,_P1_staging,val,datas/dwg_staging/_P1_staging/主变保护测控屏屏面布置图及元件表.dwg,datas/dxf_staging/_P1_staging/主变保护测控屏屏面布置图及元件表.dxf,datas/raw_json/_P1_staging/主变保护测控屏屏面布置图及元件表.json,datas/qa_and_png/P1_oda_output/主变保护测控屏屏面布置图及元件表.png,True,True,True,True,1,1,True,True
_P1_staging/主变保护测控屏背面接线图,主变保护测控屏背面接线图,P1,_P1_staging,val,datas/dwg_staging/_P1_staging/主变保护测控屏背面接线图.dwg,datas/dxf_staging/_P1_staging/主变保护测控屏背面接线图.dxf,datas/raw_json/_P1_staging/主变保护测控屏背面接线图.json,datas/qa_and_png/P1_oda_output/主变保护测控屏背面接线图.png,True,True,True,True,1,1,True,True
_P1_staging/主变压器35kV侧隔离开关CJ6型操作机构二次接线原理图(B066-500-1219)wm666.taobao.com,主变压器35kV侧隔离开关CJ6型操作机构二次接线原理图(B066-500-1219)wm666.taobao.com,P1,_P1_staging,val,datas/dwg_staging/_P1_staging/主变压器35kV侧隔离开关CJ6型操作机构二次接线原理图(B066-500-1219)wm666.taobao.com.dwg,datas/dxf_staging/_P1_staging/主变压器35kV侧隔离开关CJ6型操作机构二次接线原理图(B066-500-1219)wm666.taobao.com.dxf,datas/raw_json/_P1_staging/主变压器35kV侧隔离开关CJ6型操作机构二次接线原理图(B066-500-1219)wm666.taobao.com.json,datas/qa_and_png/P1_oda_output/主变压器35kV侧隔离开关CJ6型操作机构二次接线原理图(B066-500-1219)wm666.taobao.com.png,True,True,True,True,1,1,True,True
_P1_staging/主变压器保护屏(2)左侧端子排(B066-500-1212)wm666.taobao.com,主变压器保护屏(2)左侧端子排(B066-500-1212)wm666.taobao.com,P1,_P1_staging,val,datas/dwg_staging/_P1_staging/主变压器保护屏(2)左侧端子排(B066-500-1212)wm666.taobao.com.dwg,datas/dxf_staging/_P1_staging/主变压器保护屏(2)左侧端子排(B066-500-1212)wm666.taobao.com.dxf,datas/raw_json/_P1_staging/主变压器保护屏(2)左侧端子排(B066-500-1212)wm666.taobao.com.json,datas/qa_and_png/P1_oda_output/主变压器保护屏(2)左侧端子排(B066-500-1212)wm666.taobao.com.png,True,True,True,True,1,1,True,True
_P1_staging/主变压器保护直流回路(B066-500-1206)wm666.taobao.com,主变压器保护直流回路(B066-500-1206)wm666.taobao.com,P1,_P1_staging,val,datas/dwg_staging/_P1_staging/主变压器保护直流回路(B066-500-1206)wm666.taobao.com.dwg,datas/dxf_staging/_P1_staging/主变压器保护直流回路(B066-500-1206)wm666.taobao.com.dxf,datas/raw_json/_P1_staging/主变压器保护直流回路(B066-500-1206)wm666.taobao.com.json,datas/qa_and_png/P1_oda_output/主变压器保护直流回路(B066-500-1206)wm666.taobao.com.png,True,True,True,True,1,1,True,True
_P1_staging/主变压器公共端子箱端子排(2)(B066-500-1302)wm666.taobao.com,主变压器公共端子箱端子排(2)(B066-500-1302)wm666.taobao.com,P1,_P1_staging,val,datas/dwg_staging/_P1_staging/主变压器公共端子箱端子排(2)(B066-500-1302)wm666.taobao.com.dwg,datas/dxf_staging/_P1_staging/主变压器公共端子箱端子排(2)(B066-500-1302)wm666.taobao.com.dxf,datas/raw_json/_P1_staging/主变压器公共端子箱端子排(2)(B066-500-1302)wm666.taobao.com.json,datas/qa_and_png/P1_oda_output/主变压器公共端子箱端子排(2)(B066-500-1302)wm666.taobao.com.png,True,True,True,True,1,1,True,True
"_P1_staging/主变压器在#7,#9监控柜上的端子排(1)(B066-500-1216)wm666.taobao.com","主变压器在#7,#9监控柜上的端子排(1)(B066-500-1216)wm666.taobao.com",P1,_P1_staging,val,"datas/dwg_staging/_P1_staging/主变压器在#7,#9监控柜上的端子排(1)(B066-500-1216)wm666.taobao.com.dwg","datas/dxf_staging/_P1_staging/主变压器在#7,#9监控柜上的端子排(1)(B066-500-1216)wm666.taobao.com.dxf","datas/raw_json/_P1_staging/主变压器在#7,#9监控柜上的端子排(1)(B066-500-1216)wm666.taobao.com.json","datas/qa_and_png/P1_oda_output/主变压器在#7,#9监控柜上的端子排(1)(B066-500-1216)wm666.taobao.com.png",True,True,True,True,1,1,True,True
_P1_staging/主变压器远方测温及有载调压档位显示接线图(B066-500-1209)wm666.taobao.com,主变压器远方测温及有载调压档位显示接线图(B066-500-1209)wm666.taobao.com,P1,_P1_staging,val,datas/dwg_staging/_P1_staging/主变压器远方测温及有载调压档位显示接线图(B066-500-1209)wm666.taobao.com.dwg,datas/dxf_staging/_P1_staging/主变压器远方测温及有载调压档位显示接线图(B066-500-1209)wm666.taobao.com.dxf,datas/raw_json/_P1_staging/主变压器远方测温及有载调压档位显示接线图(B066-500-1209)wm666.taobao.com.json,datas/qa_and_png/P1_oda_output/主变压器远方测温及有载调压档位显示接线图(B066-500-1209)wm666.taobao.com.png,True,True,True,True,1,1,True,True
_P1_staging/主变及并网线保护屏端子图,主变及并网线保护屏端子图,P1,_P1_staging,val,datas/dwg_staging/_P1_staging/主变及并网线保护屏端子图.dwg,datas/dxf_staging/_P1_staging/主变及并网线保护屏端子图.dxf,datas/raw_json/_P1_staging/主变及并网线保护屏端子图.json,datas/qa_and_png/P1_oda_output/主变及并网线保护屏端子图.png,True,True,True,True,1,1,True,True
_P1_staging/主变故障录波屏原理图(B066-500-1220)wm666.taobao.com,主变故障录波屏原理图(B066-500-1220)wm666.taobao.com,P1,_P1_staging,val,datas/dwg_staging/_P1_staging/主变故障录波屏原理图(B066-500-1220)wm666.taobao.com.dwg,datas/dxf_staging/_P1_staging/主变故障录波屏原理图(B066-500-1220)wm666.taobao.com.dxf,datas/raw_json/_P1_staging/主变故障录波屏原理图(B066-500-1220)wm666.taobao.com.json,datas/qa_and_png/P1_oda_output/主变故障录波屏原理图(B066-500-1220)wm666.taobao.com.png,True,True,True,True,1,1,True,True
_P1_staging/主变本体二次接线图(B066-500-0211)wm666.taobao.com,主变本体二次接线图(B066-500-0211)wm666.taobao.com,P1,_P1_staging,val,datas/dwg_staging/_P1_staging/主变本体二次接线图(B066-500-0211)wm666.taobao.com.dwg,datas/dxf_staging/_P1_staging/主变本体二次接线图(B066-500-0211)wm666.taobao.com.dxf,datas/raw_json/_P1_staging/主变本体二次接线图(B066-500-0211)wm666.taobao.com.json,datas/qa_and_png/P1_oda_output/主变本体二次接线图(B066-500-0211)wm666.taobao.com.png,True,True,True,True,1,1,True,True
_P1_staging/主变系统图,主变系统图,P1,_P1_staging,val,datas/dwg_staging/_P1_staging/主变系统图.dwg,datas/dxf_staging/_P1_staging/主变系统图.dxf,datas/raw_json/_P1_staging/主变系统图.json,datas/qa_and_png/P1_oda_output/主变系统图.png,True,True,True,True,1,1,True,True
_P1_staging/同步发电机主接线原理图,同步发电机主接线原理图,P1,_P1_staging,val,datas/dwg_staging/_P1_staging/同步发电机主接线原理图.dwg,datas/dxf_staging/_P1_staging/同步发电机主接线原理图.dxf,datas/raw_json/_P1_staging/同步发电机主接线原理图.json,datas/qa_and_png/P1_oda_output/同步发电机主接线原理图.png,True,True,True,True,1,1,True,True
_P1_staging/某医院高低压电气主接线图,某医院高低压电气主接线图,P1,_P1_staging,val,datas/dwg_staging/_P1_staging/某医院高低压电气主接线图.dwg,datas/dxf_staging/_P1_staging/某医院高低压电气主接线图.dxf,datas/raw_json/_P1_staging/某医院高低压电气主接线图.json,datas/qa_and_png/P1_oda_output/某医院高低压电气主接线图.png,True,True,True,True,1,1,True,True
_P1_staging/某变电站高低压主接线电气图纸,某变电站高低压主接线电气图纸,P1,_P1_staging,val,datas/dwg_staging/_P1_staging/某变电站高低压主接线电气图纸.dwg,datas/dxf_staging/_P1_staging/某变电站高低压主接线电气图纸.dxf,datas/raw_json/_P1_staging/某变电站高低压主接线电气图纸.json,datas/qa_and_png/P1_oda_output/某变电站高低压主接线电气图纸.png,True,True,True,True,1,1,True,True
_P1_staging/某电厂电气主接线图,某电厂电气主接线图,P1,_P1_staging,val,datas/dwg_staging/_P1_staging/某电厂电气主接线图.dwg,datas/dxf_staging/_P1_staging/某电厂电气主接线图.dxf,datas/raw_json/_P1_staging/某电厂电气主接线图.json,datas/qa_and_png/P1_oda_output/某电厂电气主接线图.png,True,True,True,True,1,1,True,True
_P1_staging/毕棚沟3#机主接线方案比较图 5,毕棚沟3#机主接线方案比较图 5,P1,_P1_staging,val,datas/dwg_staging/_P1_staging/毕棚沟3#机主接线方案比较图 5.dwg,datas/dxf_staging/_P1_staging/毕棚沟3#机主接线方案比较图 5.dxf,datas/raw_json/_P1_staging/毕棚沟3#机主接线方案比较图 5.json,datas/qa_and_png/P1_oda_output/毕棚沟3#机主接线方案比较图 5.png,True,True,True,True,1,1,True,True
_P1_staging/渝湘高速变电站主接线图,渝湘高速变电站主接线图,P1,_P1_staging,val,datas/dwg_staging/_P1_staging/渝湘高速变电站主接线图.dwg,datas/dxf_staging/_P1_staging/渝湘高速变电站主接线图.dxf,datas/raw_json/_P1_staging/渝湘高速变电站主接线图.json,datas/qa_and_png/P1_oda_output/渝湘高速变电站主接线图.png,True,True,True,True,1,1,True,True
_P1_staging/电厂烟气脱硫电气主接线,电厂烟气脱硫电气主接线,P1,_P1_staging,val,datas/dwg_staging/_P1_staging/电厂烟气脱硫电气主接线.dwg,datas/dxf_staging/_P1_staging/电厂烟气脱硫电气主接线.dxf,datas/raw_json/_P1_staging/电厂烟气脱硫电气主接线.json,datas/qa_and_png/P1_oda_output/电厂烟气脱硫电气主接线.png,True,True,True,True,1,1,True,True
_P1_staging/电厂（主接线设计）,电厂（主接线设计）,P1,_P1_staging,val,datas/dwg_staging/_P1_staging/电厂（主接线设计）.dwg,datas/dxf_staging/_P1_staging/电厂（主接线设计）.dxf,datas/raw_json/_P1_staging/电厂（主接线设计）.json,datas/qa_and_png/P1_oda_output/电厂（主接线设计）.png,True,True,True,True,1,1,True,True
_P1_staging/电气主接线图__183,电气主接线图__183,P1,_P1_staging,val,datas/dwg_staging/_P1_staging/电气主接线图__183.dwg,datas/dxf_staging/_P1_staging/电气主接线图__183.dxf,datas/raw_json/_P1_staging/电气主接线图__183.json,datas/qa_and_png/P1_oda_output/电气主接线图__183.png,True,True,True,True,1,1,True,True
_P1_staging/窑上变电站主接线图,窑上变电站主接线图,P1,_P1_staging,val,datas/dwg_staging/_P1_staging/窑上变电站主接线图.dwg,datas/dxf_staging/_P1_staging/窑上变电站主接线图.dxf,datas/raw_json/_P1_staging/窑上变电站主接线图.json,datas/qa_and_png/P1_oda_output/窑上变电站主接线图.png,True,True,True,True,1,1,True,True
_P2_staging/10KV变电所8-6金属管配线9,10KV变电所8-6金属管配线9,P2,_P2_staging,val,datas/dwg_staging/_P2_staging/10KV变电所8-6金属管配线9.dwg,datas/dxf_staging/_P2_staging/10KV变电所8-6金属管配线9.dxf,datas/raw_json/_P2_staging/10KV变电所8-6金属管配线9.json,datas/qa_and_png/P2_oda_output/10KV变电所8-6金属管配线9.png,True,True,True,True,1,1,True,True
_P2_staging/10KV变电所继电保护二次接线图,10KV变电所继电保护二次接线图,P2,_P2_staging,val,datas/dwg_staging/_P2_staging/10KV变电所继电保护二次接线图.dwg,datas/dxf_staging/_P2_staging/10KV变电所继电保护二次接线图.dxf,datas/raw_json/_P2_staging/10KV变电所继电保护二次接线图.json,datas/qa_and_png/P2_oda_output/10KV变电所继电保护二次接线图.png,True,True,True,True,1,1,True,True
_P2_staging/2#变电所10kV配电装置结线图,2#变电所10kV配电装置结线图,P2,_P2_staging,val,datas/dwg_staging/_P2_staging/2#变电所10kV配电装置结线图.dwg,datas/dxf_staging/_P2_staging/2#变电所10kV配电装置结线图.dxf,datas/raw_json/_P2_staging/2#变电所10kV配电装置结线图.json,datas/qa_and_png/P2_oda_output/2#变电所10kV配电装置结线图.png,True,True,True,True,1,1,True,True
"_P2_staging/220kVI,III分段断路器控制信号回路(B066-500-0604)wm666.taobao.com","220kVI,III分段断路器控制信号回路(B066-500-0604)wm666.taobao.com",P2,_P2_staging,val,"datas/dwg_staging/_P2_staging/220kVI,III分段断路器控制信号回路(B066-500-0604)wm666.taobao.com.dwg","datas/dxf_staging/_P2_staging/220kVI,III分段断路器控制信号回路(B066-500-0604)wm666.taobao.com.dxf","datas/raw_json/_P2_staging/220kVI,III分段断路器控制信号回路(B066-500-0604)wm666.taobao.com.json","datas/qa_and_png/P2_oda_output/220kVI,III分段断路器控制信号回路(B066-500-0604)wm666.taobao.com.png",True,True,True,True,1,1,True,True
"_P2_staging/220kVI,II母联在监控柜上的端子排(B066-500-1723)wm666.taobao.com","220kVI,II母联在监控柜上的端子排(B066-500-1723)wm666.taobao.com",P2,_P2_staging,val,"datas/dwg_staging/_P2_staging/220kVI,II母联在监控柜上的端子排(B066-500-1723)wm666.taobao.com.dwg","datas/dxf_staging/_P2_staging/220kVI,II母联在监控柜上的端子排(B066-500-1723)wm666.taobao.com.dxf","datas/raw_json/_P2_staging/220kVI,II母联在监控柜上的端子排(B066-500-1723)wm666.taobao.com.json","datas/qa_and_png/P2_oda_output/220kVI,II母联在监控柜上的端子排(B066-500-1723)wm666.taobao.com.png",True,True,True,True,1,1,True,True
"_P2_staging/220kVI,II母联控制信号回路(B066-500-1708)wm666.taobao.com","220kVI,II母联控制信号回路(B066-500-1708)wm666.taobao.com",P2,_P2_staging,val,"datas/dwg_staging/_P2_staging/220kVI,II母联控制信号回路(B066-500-1708)wm666.taobao.com.dwg","datas/dxf_staging/_P2_staging/220kVI,II母联控制信号回路(B066-500-1708)wm666.taobao.com.dxf","datas/raw_json/_P2_staging/220kVI,II母联控制信号回路(B066-500-1708)wm666.taobao.com.json","datas/qa_and_png/P2_oda_output/220kVI,II母联控制信号回路(B066-500-1708)wm666.taobao.com.png",True,True,True,True,1,1,True,True
_P2_staging/220kVIII段母线PT二次安装接线图(B066-500-1812)wm666.taobao.com,220kVIII段母线PT二次安装接线图(B066-500-1812)wm666.taobao.com,P2,_P2_staging,val,datas/dwg_staging/_P2_staging/220kVIII段母线PT二次安装接线图(B066-500-1812)wm666.taobao.com.dwg,datas/dxf_staging/_P2_staging/220kVIII段母线PT二次安装接线图(B066-500-1812)wm666.taobao.com.dxf,datas/raw_json/_P2_staging/220kVIII段母线PT二次安装接线图(B066-500-1812)wm666.taobao.com.json,datas/qa_and_png/P2_oda_output/220kVIII段母线PT二次安装接线图(B066-500-1812)wm666.taobao.com.png,True,True,True,True,1,1,True,True
_P2_staging/220kV总降站电气一次设计图纸wm666.taobao.com,220kV总降站电气一次设计图纸wm666.taobao.com,P2,_P2_staging,val,datas/dwg_staging/_P2_staging/220kV总降站电气一次设计图纸wm666.taobao.com.dwg,datas/dxf_staging/_P2_staging/220kV总降站电气一次设计图纸wm666.taobao.com.dxf,datas/raw_json/_P2_staging/220kV总降站电气一次设计图纸wm666.taobao.com.json,datas/qa_and_png/P2_oda_output/220kV总降站电气一次设计图纸wm666.taobao.com.png,True,True,True,True,1,1,True,True
_P2_staging/220kV母线PT在PT并列柜上的端子排(B066-500-1725)wm666.taobao.com,220kV母线PT在PT并列柜上的端子排(B066-500-1725)wm666.taobao.com,P2,_P2_staging,val,datas/dwg_staging/_P2_staging/220kV母线PT在PT并列柜上的端子排(B066-500-1725)wm666.taobao.com.dwg,datas/dxf_staging/_P2_staging/220kV母线PT在PT并列柜上的端子排(B066-500-1725)wm666.taobao.com.dxf,datas/raw_json/_P2_staging/220kV母线PT在PT并列柜上的端子排(B066-500-1725)wm666.taobao.com.json,datas/qa_and_png/P2_oda_output/220kV母线PT在PT并列柜上的端子排(B066-500-1725)wm666.taobao.com.png,True,True,True,True,1,1,True,True
_P2_staging/220kV母线保护屏PRC15CD-421C端子排(B066-500-0608)wm666.taobao.com,220kV母线保护屏PRC15CD-421C端子排(B066-500-0608)wm666.taobao.com,P2,_P2_staging,val,datas/dwg_staging/_P2_staging/220kV母线保护屏PRC15CD-421C端子排(B066-500-0608)wm666.taobao.com.dwg,datas/dxf_staging/_P2_staging/220kV母线保护屏PRC15CD-421C端子排(B066-500-0608)wm666.taobao.com.dxf,datas/raw_json/_P2_staging/220kV母线保护屏PRC15CD-421C端子排(B066-500-0608)wm666.taobao.com.json,datas/qa_and_png/P2_oda_output/220kV母线保护屏PRC15CD-421C端子排(B066-500-0608)wm666.taobao.com.png,True,True,True,True,1,1,True,True
_P2_staging/220kV线路断路器操作机构箱端子排(B066-500-1803)wm666.taobao.com,220kV线路断路器操作机构箱端子排(B066-500-1803)wm666.taobao.com,P2,_P2_staging,val,datas/dwg_staging/_P2_staging/220kV线路断路器操作机构箱端子排(B066-500-1803)wm666.taobao.com.dwg,datas/dxf_staging/_P2_staging/220kV线路断路器操作机构箱端子排(B066-500-1803)wm666.taobao.com.dxf,datas/raw_json/_P2_staging/220kV线路断路器操作机构箱端子排(B066-500-1803)wm666.taobao.com.json,datas/qa_and_png/P2_oda_output/220kV线路断路器操作机构箱端子排(B066-500-1803)wm666.taobao.com.png,True,True,True,True,1,1,True,True
_P2_staging/35KV变电所一次系统图,35KV变电所一次系统图,P2,_P2_staging,val,datas/dwg_staging/_P2_staging/35KV变电所一次系统图.dwg,datas/dxf_staging/_P2_staging/35KV变电所一次系统图.dxf,datas/raw_json/_P2_staging/35KV变电所一次系统图.json,datas/qa_and_png/P2_oda_output/35KV变电所一次系统图.png,True,True,True,True,1,1,True,True
_P2_staging/35KV开关柜室、中控室接地布置图wm666.taobao.com,35KV开关柜室、中控室接地布置图wm666.taobao.com,P2,_P2_staging,val,datas/dwg_staging/_P2_staging/35KV开关柜室、中控室接地布置图wm666.taobao.com.dwg,datas/dxf_staging/_P2_staging/35KV开关柜室、中控室接地布置图wm666.taobao.com.dxf,datas/raw_json/_P2_staging/35KV开关柜室、中控室接地布置图wm666.taobao.com.json,datas/qa_and_png/P2_oda_output/35KV开关柜室、中控室接地布置图wm666.taobao.com.png,True,True,True,True,1,1,True,True
_P2_staging/35KV开关柜室、中控室电气设备布置图,35KV开关柜室、中控室电气设备布置图,P2,_P2_staging,val,datas/dwg_staging/_P2_staging/35KV开关柜室、中控室电气设备布置图.dwg,datas/dxf_staging/_P2_staging/35KV开关柜室、中控室电气设备布置图.dxf,datas/raw_json/_P2_staging/35KV开关柜室、中控室电气设备布置图.json,datas/qa_and_png/P2_oda_output/35KV开关柜室、中控室电气设备布置图.png,True,True,True,True,1,1,True,True
