panel_id,parent_drawing_key,parent_drawing_id,parent_png_path,parent_raw_json_path,panel_index,panel_count,split,phase,batch,split_method,panel_bbox_cad,parent_bbox_cad,panel_bbox_png,parent_png_width,parent_png_height,panel_entity_count,panel_png_path,needs_review,notes
_P1_staging/2-主接线图wm666.taobao.com#panel_000,_P1_staging/2-主接线图wm666.taobao.com,2-主接线图wm666.taobao.com,datas/qa_and_png/P1_oda_output/2-主接线图wm666.taobao.com.png,datas/raw_json/_P1_staging/2-主接线图wm666.taobao.com.json,0,1,test,P1,_P1_staging,full,"0.0,0.0,1008.0,630.0","0.0,0.0,1008.0,630.0","0.0,0.0,9362.0,6622.0",9362,6622,3293,datas/qa_and_png/P1_oda_output/2-主接线图wm666.taobao.com.png,False,
_P1_staging/220KV变电所主接线图#panel_000,_P1_staging/220KV变电所主接线图,220KV变电所主接线图,datas/qa_and_png/P1_oda_output/220KV变电所主接线图.png,datas/raw_json/_P1_staging/220KV变电所主接线图.json,0,1,test,P1,_P1_staging,full,"-105735.8247,-110199.46,31111.1328,21625.9807","-105735.8247,-110199.46,31111.1328,21625.9807","0.0,0.0,9362.0,6622.0",9362,6622,3666,datas/qa_and_png/P1_oda_output/220KV变电所主接线图.png,False,
_P1_staging/2x300MW电厂厂用电主接线#panel_000,_P1_staging/2x300MW电厂厂用电主接线,2x300MW电厂厂用电主接线,datas/qa_and_png/P1_oda_output/2x300MW电厂厂用电主接线.png,datas/raw_json/_P1_staging/2x300MW电厂厂用电主接线.json,0,1,test,P1,_P1_staging,full,"1184.3439,310.6239,6006.5372,904.6239","1184.3439,310.6239,6006.5372,904.6239","0.0,0.0,9362.0,6622.0",9362,6622,11931,datas/qa_and_png/P1_oda_output/2x300MW电厂厂用电主接线.png,False,
_P1_staging/6_300MW主接线图#panel_000,_P1_staging/6_300MW主接线图,6_300MW主接线图,datas/qa_and_png/P1_oda_output/6_300MW主接线图.png,datas/raw_json/_P1_staging/6_300MW主接线图.json,0,1,test,P1,_P1_staging,full,"30.0,26.0,370.0,266.0","30.0,26.0,370.0,266.0","0.0,0.0,9362.0,6622.0",9362,6622,7161,datas/qa_and_png/P1_oda_output/6_300MW主接线图.png,False,
_P1_staging/K-20  主变布置安装图#panel_000,_P1_staging/K-20  主变布置安装图,K-20  主变布置安装图,datas/qa_and_png/P1_oda_output/K-20  主变布置安装图.png,datas/raw_json/_P1_staging/K-20  主变布置安装图.json,0,1,test,P1,_P1_staging,full,"-6190.145,-127.7085,1439.4265,3090.2251","-6190.145,-127.7085,1439.4265,3090.2251","0.0,0.0,9362.0,6622.0",9362,6622,462,datas/qa_and_png/P1_oda_output/K-20  主变布置安装图.png,False,
_P1_staging/QA-D201-16(#1主变110kV侧开关机构箱端子排图(3AP1-FG))#panel_000,_P1_staging/QA-D201-16(#1主变110kV侧开关机构箱端子排图(3AP1-FG)),QA-D201-16(#1主变110kV侧开关机构箱端子排图(3AP1-FG)),datas/qa_and_png/P1_oda_output/QA-D201-16(#1主变110kV侧开关机构箱端子排图(3AP1-FG)).png,datas/raw_json/_P1_staging/QA-D201-16(#1主变110kV侧开关机构箱端子排图(3AP1-FG)).json,0,1,test,P1,_P1_staging,full,"-25.0,-286.2079,986.8476,540.758","-25.0,-286.2079,986.8476,540.758","0.0,0.0,9362.0,6622.0",9362,6622,716,datas/qa_and_png/P1_oda_output/QA-D201-16(#1主变110kV侧开关机构箱端子排图(3AP1-FG)).png,False,
_P1_staging/QA-D301-10(110kV南雄线开关机构箱端子排图(3AP1-FG))#panel_000,_P1_staging/QA-D301-10(110kV南雄线开关机构箱端子排图(3AP1-FG)),QA-D301-10(110kV南雄线开关机构箱端子排图(3AP1-FG)),datas/qa_and_png/P1_oda_output/QA-D301-10(110kV南雄线开关机构箱端子排图(3AP1-FG)).png,datas/raw_json/_P1_staging/QA-D301-10(110kV南雄线开关机构箱端子排图(3AP1-FG)).json,0,1,test,P1,_P1_staging,full,"-453.8126,-315.0313,505.6615,511.9345","-453.8126,-315.0313,505.6615,511.9345","0.0,0.0,9362.0,6622.0",9362,6622,718,datas/qa_and_png/P1_oda_output/QA-D301-10(110kV南雄线开关机构箱端子排图(3AP1-FG)).png,False,
_P1_staging/QA-D302-03(110kV澜河线保护屏端子排图)#panel_000,_P1_staging/QA-D302-03(110kV澜河线保护屏端子排图),QA-D302-03(110kV澜河线保护屏端子排图),datas/qa_and_png/P1_oda_output/QA-D302-03(110kV澜河线保护屏端子排图).png,datas/raw_json/_P1_staging/QA-D302-03(110kV澜河线保护屏端子排图).json,0,1,test,P1,_P1_staging,full,"0.0,0.0,953.7802,505.2625","0.0,0.0,953.7802,505.2625","0.0,0.0,9362.0,6622.0",9362,6622,804,datas/qa_and_png/P1_oda_output/QA-D302-03(110kV澜河线保护屏端子排图).png,False,
_P1_staging/XX变电站主接线图1#panel_000,_P1_staging/XX变电站主接线图1,XX变电站主接线图1,datas/qa_and_png/P1_oda_output/XX变电站主接线图1.png,datas/raw_json/_P1_staging/XX变电站主接线图1.json,0,1,test,P1,_P1_staging,full,"1.8986,-15.9651,10.9409,-9.2635","1.8986,-15.9651,10.9409,-9.2635","0.0,0.0,9362.0,6622.0",9362,6622,4875,datas/qa_and_png/P1_oda_output/XX变电站主接线图1.png,False,
_P1_staging/一个110kv变电站的一次设计图#panel_000,_P1_staging/一个110kv变电站的一次设计图,一个110kv变电站的一次设计图,datas/qa_and_png/P1_oda_output/一个110kv变电站的一次设计图.png,datas/raw_json/_P1_staging/一个110kv变电站的一次设计图.json,0,1,test,P1,_P1_staging,full,"-2804.6176,-647.7637,3747.796,7322.0085","-2804.6176,-647.7637,3747.796,7322.0085","0.0,0.0,9362.0,6622.0",9362,6622,10832,datas/qa_and_png/P1_oda_output/一个110kv变电站的一次设计图.png,False,
_P1_staging/主变二次回路原理图102-3#panel_000,_P1_staging/主变二次回路原理图102-3,主变二次回路原理图102-3,datas/qa_and_png/P1_oda_output/主变二次回路原理图102-3.png,datas/raw_json/_P1_staging/主变二次回路原理图102-3.json,0,1,test,P1,_P1_staging,full,"0.0,0.0,318.2261,222.75","0.0,0.0,318.2261,222.75","0.0,0.0,9362.0,6622.0",9362,6622,554,datas/qa_and_png/P1_oda_output/主变二次回路原理图102-3.png,False,
_P1_staging/主变二次回路原理图103-2#panel_000,_P1_staging/主变二次回路原理图103-2,主变二次回路原理图103-2,datas/qa_and_png/P1_oda_output/主变二次回路原理图103-2.png,datas/raw_json/_P1_staging/主变二次回路原理图103-2.json,0,1,test,P1,_P1_staging,full,"0.0,0.0,318.2261,222.75","0.0,0.0,318.2261,222.75","0.0,0.0,9362.0,6622.0",9362,6622,748,datas/qa_and_png/P1_oda_output/主变二次回路原理图103-2.png,False,
_P1_staging/主变保护A柜接线图(一)(B066-500-0203)wm666.taobao.com#panel_000,_P1_staging/主变保护A柜接线图(一)(B066-500-0203)wm666.taobao.com,主变保护A柜接线图(一)(B066-500-0203)wm666.taobao.com,datas/qa_and_png/P1_oda_output/主变保护A柜接线图(一)(B066-500-0203)wm666.taobao.com.png,datas/raw_json/_P1_staging/主变保护A柜接线图(一)(B066-500-0203)wm666.taobao.com.json,0,1,test,P1,_P1_staging,full,"-25.0,-337.1457,790.2614,496.5576","-25.0,-337.1457,790.2614,496.5576","0.0,0.0,6622.0,9362.0",6622,9362,1533,datas/qa_and_png/P1_oda_output/主变保护A柜接线图(一)(B066-500-0203)wm666.taobao.com.png,False,
_P1_staging/主变保护B柜接线图(三)(B066-500-0209)wm666.taobao.com#panel_000,_P1_staging/主变保护B柜接线图(三)(B066-500-0209)wm666.taobao.com,主变保护B柜接线图(三)(B066-500-0209)wm666.taobao.com,datas/qa_and_png/P1_oda_output/主变保护B柜接线图(三)(B066-500-0209)wm666.taobao.com.png,datas/raw_json/_P1_staging/主变保护B柜接线图(三)(B066-500-0209)wm666.taobao.com.json,0,1,test,P1,_P1_staging,full,"-26.3548,-396.5507,789.2498,516.4714","-26.3548,-396.5507,789.2498,516.4714","0.0,0.0,6622.0,9362.0",6622,9362,2162,datas/qa_and_png/P1_oda_output/主变保护B柜接线图(三)(B066-500-0209)wm666.taobao.com.png,False,
_P1_staging/主变保护B柜接线图(二)(B066-500-0208)wm666.taobao.com#panel_000,_P1_staging/主变保护B柜接线图(二)(B066-500-0208)wm666.taobao.com,主变保护B柜接线图(二)(B066-500-0208)wm666.taobao.com,datas/qa_and_png/P1_oda_output/主变保护B柜接线图(二)(B066-500-0208)wm666.taobao.com.png,datas/raw_json/_P1_staging/主变保护B柜接线图(二)(B066-500-0208)wm666.taobao.com.json,0,1,test,P1,_P1_staging,full,"-25.0,-409.5486,828.6257,546.2928","-25.0,-409.5486,828.6257,546.2928","0.0,0.0,6622.0,9362.0",6622,9362,3456,datas/qa_and_png/P1_oda_output/主变保护B柜接线图(二)(B066-500-0208)wm666.taobao.com.png,False,
_P1_staging/主变保护与信号回路接线图2wm666.taobao.com#panel_000,_P1_staging/主变保护与信号回路接线图2wm666.taobao.com,主变保护与信号回路接线图2wm666.taobao.com,datas/qa_and_png/P1_oda_output/主变保护与信号回路接线图2wm666.taobao.com.png,datas/raw_json/_P1_staging/主变保护与信号回路接线图2wm666.taobao.com.json,0,1,test,P1,_P1_staging,full,"77.7603,31.6096,1959.4355,284.6524","77.7603,31.6096,1959.4355,284.6524","0.0,0.0,9362.0,6622.0",9362,6622,195,datas/qa_and_png/P1_oda_output/主变保护与信号回路接线图2wm666.taobao.com.png,False,
_P1_staging/主变保护与信号回路接线图wm666.taobao.com#panel_000,_P1_staging/主变保护与信号回路接线图wm666.taobao.com,主变保护与信号回路接线图wm666.taobao.com,datas/qa_and_png/P1_oda_output/主变保护与信号回路接线图wm666.taobao.com.png,datas/raw_json/_P1_staging/主变保护与信号回路接线图wm666.taobao.com.json,0,1,test,P1,_P1_staging,full,"77.7603,-9.5565,1637.0329,230.4435","77.7603,-9.5565,1637.0329,230.4435","0.0,0.0,9362.0,6622.0",9362,6622,401,datas/qa_and_png/P1_oda_output/主变保护与信号回路接线图wm666.taobao.com.png,False,
_P1_staging/主变保护测控屏背面接线图(1)#panel_000,_P1_staging/主变保护测控屏背面接线图(1),主变保护测控屏背面接线图(1),datas/qa_and_png/P1_oda_output/主变保护测控屏背面接线图(1).png,datas/raw_json/_P1_staging/主变保护测控屏背面接线图(1).json,0,1,test,P1,_P1_staging,full,"334.8396,139.5757,1605.0842,527.8708","334.8396,139.5757,1605.0842,527.8708","0.0,0.0,9362.0,6622.0",9362,6622,2095,datas/qa_and_png/P1_oda_output/主变保护测控屏背面接线图(1).png,False,
_P1_staging/主变压器220kV侧断路器控制柜端子图(B066-500-1307)wm666.taobao.com#panel_000,_P1_staging/主变压器220kV侧断路器控制柜端子图(B066-500-1307)wm666.taobao.com,主变压器220kV侧断路器控制柜端子图(B066-500-1307)wm666.taobao.com,datas/qa_and_png/P1_oda_output/主变压器220kV侧断路器控制柜端子图(B066-500-1307)wm666.taobao.com.png,datas/raw_json/_P1_staging/主变压器220kV侧断路器控制柜端子图(B066-500-1307)wm666.taobao.com.json,0,1,test,P1,_P1_staging,full,"-25.9654,-340.0313,547.8114,352.2574","-25.9654,-340.0313,547.8114,352.2574","0.0,0.0,6622.0,9362.0",6622,9362,1678,datas/qa_and_png/P1_oda_output/主变压器220kV侧断路器控制柜端子图(B066-500-1307)wm666.taobao.com.png,False,
_P1_staging/主变压器220kV侧隔离开关CJ6-I型操作机构二次接线安装图(B066-500-1309)wm666.taobao.com#panel_000,_P1_staging/主变压器220kV侧隔离开关CJ6-I型操作机构二次接线安装图(B066-500-1309)wm666.taobao.com,主变压器220kV侧隔离开关CJ6-I型操作机构二次接线安装图(B066-500-1309)wm666.taobao.com,datas/qa_and_png/P1_oda_output/主变压器220kV侧隔离开关CJ6-I型操作机构二次接线安装图(B066-500-1309)wm666.taobao.com.png,datas/raw_json/_P1_staging/主变压器220kV侧隔离开关CJ6-I型操作机构二次接线安装图(B066-500-1309)wm666.taobao.com.json,0,1,test,P1,_P1_staging,full,"-27.5746,-333.6269,1440.8114,324.9275","-27.5746,-333.6269,1440.8114,324.9275","0.0,0.0,9362.0,6622.0",9362,6622,3009,datas/qa_and_png/P1_oda_output/主变压器220kV侧隔离开关CJ6-I型操作机构二次接线安装图(B066-500-1309)wm666.taobao.com.png,False,
_P1_staging/主变压器35kV断路器隔离开关控制信号回路(B066-500-1204)wm666.taobao.com#panel_000,_P1_staging/主变压器35kV断路器隔离开关控制信号回路(B066-500-1204)wm666.taobao.com,主变压器35kV断路器隔离开关控制信号回路(B066-500-1204)wm666.taobao.com,datas/qa_and_png/P1_oda_output/主变压器35kV断路器隔离开关控制信号回路(B066-500-1204)wm666.taobao.com.png,datas/raw_json/_P1_staging/主变压器35kV断路器隔离开关控制信号回路(B066-500-1204)wm666.taobao.com.json,0,1,test,P1,_P1_staging,full,"-27.2591,-344.6939,792.182,255.2004","-27.2591,-344.6939,792.182,255.2004","0.0,0.0,9362.0,6622.0",9362,6622,1480,datas/qa_and_png/P1_oda_output/主变压器35kV断路器隔离开关控制信号回路(B066-500-1204)wm666.taobao.com.png,False,
_P1_staging/主变压器保护屏(1)左侧端子排(B066-500-1210)wm666.taobao.com#panel_000,_P1_staging/主变压器保护屏(1)左侧端子排(B066-500-1210)wm666.taobao.com,主变压器保护屏(1)左侧端子排(B066-500-1210)wm666.taobao.com,datas/qa_and_png/P1_oda_output/主变压器保护屏(1)左侧端子排(B066-500-1210)wm666.taobao.com.png,datas/raw_json/_P1_staging/主变压器保护屏(1)左侧端子排(B066-500-1210)wm666.taobao.com.json,0,1,test,P1,_P1_staging,full,"-3.1918,-363.3247,591.7831,374.3145","-3.1918,-363.3247,591.7831,374.3145","0.0,0.0,6622.0,9362.0",6622,9362,1054,datas/qa_and_png/P1_oda_output/主变压器保护屏(1)左侧端子排(B066-500-1210)wm666.taobao.com.png,False,
_P1_staging/主变压器电流回路图wm666.taobao.com#panel_000,_P1_staging/主变压器电流回路图wm666.taobao.com,主变压器电流回路图wm666.taobao.com,datas/qa_and_png/P1_oda_output/主变压器电流回路图wm666.taobao.com.png,datas/raw_json/_P1_staging/主变压器电流回路图wm666.taobao.com.json,0,1,test,P1,_P1_staging,full,"287.1186,125.5255,4470.4971,4240.7471","287.1186,125.5255,4470.4971,4240.7471","0.0,0.0,9362.0,6622.0",9362,6622,2439,datas/qa_and_png/P1_oda_output/主变压器电流回路图wm666.taobao.com.png,False,
_P1_staging/主变及35kV继电器室平面布置图(B066-500-0103)wm666.taobao.com#panel_000,_P1_staging/主变及35kV继电器室平面布置图(B066-500-0103)wm666.taobao.com,主变及35kV继电器室平面布置图(B066-500-0103)wm666.taobao.com,datas/qa_and_png/P1_oda_output/主变及35kV继电器室平面布置图(B066-500-0103)wm666.taobao.com.png,datas/raw_json/_P1_staging/主变及35kV继电器室平面布置图(B066-500-0103)wm666.taobao.com.json,0,1,test,P1,_P1_staging,full,"-25.0,-10.0,393.5983,639.0084","-25.0,-10.0,393.5983,639.0084","0.0,0.0,6622.0,9362.0",6622,9362,334,datas/qa_and_png/P1_oda_output/主变及35kV继电器室平面布置图(B066-500-0103)wm666.taobao.com.png,False,
_P1_staging/主变及35kV继电器室平面布置图(B066-500-1103)wm666.taobao.com#panel_000,_P1_staging/主变及35kV继电器室平面布置图(B066-500-1103)wm666.taobao.com,主变及35kV继电器室平面布置图(B066-500-1103)wm666.taobao.com,datas/qa_and_png/P1_oda_output/主变及35kV继电器室平面布置图(B066-500-1103)wm666.taobao.com.png,datas/raw_json/_P1_staging/主变及35kV继电器室平面布置图(B066-500-1103)wm666.taobao.com.json,0,1,test,P1,_P1_staging,full,"0.0,0.0,394.6935,639.0084","0.0,0.0,394.6935,639.0084","0.0,0.0,6622.0,9362.0",6622,9362,301,datas/qa_and_png/P1_oda_output/主变及35kV继电器室平面布置图(B066-500-1103)wm666.taobao.com.png,False,
_P1_staging/低压配电所电气主接线图#panel_000,_P1_staging/低压配电所电气主接线图,低压配电所电气主接线图,datas/qa_and_png/P1_oda_output/低压配电所电气主接线图.png,datas/raw_json/_P1_staging/低压配电所电气主接线图.json,0,1,test,P1,_P1_staging,full,"806.391,220.4891,3500.7196,647.6394","806.391,220.4891,3500.7196,647.6394","0.0,0.0,9362.0,6622.0",9362,6622,1767,datas/qa_and_png/P1_oda_output/低压配电所电气主接线图.png,False,
_P1_staging/变电站自动化主接线图wm666.taobao.com#panel_000,_P1_staging/变电站自动化主接线图wm666.taobao.com,变电站自动化主接线图wm666.taobao.com,datas/qa_and_png/P1_oda_output/变电站自动化主接线图wm666.taobao.com.png,datas/raw_json/_P1_staging/变电站自动化主接线图wm666.taobao.com.json,0,1,test,P1,_P1_staging,full,"0.0,0.0,594.0,420.0","0.0,0.0,594.0,420.0","0.0,0.0,9362.0,6622.0",9362,6622,585,datas/qa_and_png/P1_oda_output/变电站自动化主接线图wm666.taobao.com.png,False,
_P1_staging/天加空调主接线电气#panel_000,_P1_staging/天加空调主接线电气,天加空调主接线电气,datas/qa_and_png/P1_oda_output/天加空调主接线电气.png,datas/raw_json/_P1_staging/天加空调主接线电气.json,0,1,test,P1,_P1_staging,full,"205192.3204,16132.8217,609345.4127,160295.8007","205192.3204,16132.8217,609345.4127,160295.8007","0.0,0.0,9362.0,6622.0",9362,6622,1358,datas/qa_and_png/P1_oda_output/天加空调主接线电气.png,False,
_P1_staging/所用交流电主接线系统图#panel_000,_P1_staging/所用交流电主接线系统图,所用交流电主接线系统图,datas/qa_and_png/P1_oda_output/所用交流电主接线系统图.png,datas/raw_json/_P1_staging/所用交流电主接线系统图.json,0,1,test,P1,_P1_staging,full,"1.0,1.0,421.0,298.0","1.0,1.0,421.0,298.0","0.0,0.0,9362.0,6622.0",9362,6622,215,datas/qa_and_png/P1_oda_output/所用交流电主接线系统图.png,False,
_P1_staging/控制台主变板子图34#panel_000,_P1_staging/控制台主变板子图34,控制台主变板子图34,datas/qa_and_png/P1_oda_output/控制台主变板子图34.png,datas/raw_json/_P1_staging/控制台主变板子图34.json,0,1,test,P1,_P1_staging,full,"2017.5115,452.5165,2474.7296,764.2114","2017.5115,452.5165,2474.7296,764.2114","0.0,0.0,9362.0,6622.0",9362,6622,397,datas/qa_and_png/P1_oda_output/控制台主变板子图34.png,False,
_P1_staging/某水电站SF9-63000-110主变压器安装图wm666.taobao.com#panel_000,_P1_staging/某水电站SF9-63000-110主变压器安装图wm666.taobao.com,某水电站SF9-63000-110主变压器安装图wm666.taobao.com,datas/qa_and_png/P1_oda_output/某水电站SF9-63000-110主变压器安装图wm666.taobao.com.png,datas/raw_json/_P1_staging/某水电站SF9-63000-110主变压器安装图wm666.taobao.com.json,0,1,test,P1,_P1_staging,full,"269.8554,670.037,25025.3016,54219.0445","269.8554,670.037,25025.3016,54219.0445","0.0,0.0,9362.0,6622.0",9362,6622,3186,datas/qa_and_png/P1_oda_output/某水电站SF9-63000-110主变压器安装图wm666.taobao.com.png,False,
_P1_staging/热电厂工程电气主接线#panel_000,_P1_staging/热电厂工程电气主接线,热电厂工程电气主接线,datas/qa_and_png/P1_oda_output/热电厂工程电气主接线.png,datas/raw_json/_P1_staging/热电厂工程电气主接线.json,0,1,test,P1,_P1_staging,full,"290034.7718,103222.3573,465661.3145,200074.4744","290034.7718,103222.3573,465661.3145,200074.4744","0.0,0.0,9362.0,6622.0",9362,6622,8272,datas/qa_and_png/P1_oda_output/热电厂工程电气主接线.png,False,
_P1_staging/电气主接线(推荐方案)#panel_000,_P1_staging/电气主接线(推荐方案),电气主接线(推荐方案),datas/qa_and_png/P1_oda_output/电气主接线(推荐方案).png,datas/raw_json/_P1_staging/电气主接线(推荐方案).json,0,1,test,P1,_P1_staging,full,"-469.2949,-259.6935,639.5051,524.3865","-469.2949,-259.6935,639.5051,524.3865","0.0,0.0,9362.0,6622.0",9362,6622,1108,datas/qa_and_png/P1_oda_output/电气主接线(推荐方案).png,False,
_P1_staging/电站主接线图#panel_000,_P1_staging/电站主接线图,电站主接线图,datas/qa_and_png/P1_oda_output/电站主接线图.png,datas/raw_json/_P1_staging/电站主接线图.json,0,1,test,P1,_P1_staging,full,"0.0,0.0,813372.9623,290556.9711","0.0,0.0,813372.9623,290556.9711","0.0,0.0,9362.0,6622.0",9362,6622,986,datas/qa_and_png/P1_oda_output/电站主接线图.png,False,
_P1_staging/石塔变电站10KV电容器主接线图wm666.taobao.com#panel_000,_P1_staging/石塔变电站10KV电容器主接线图wm666.taobao.com,石塔变电站10KV电容器主接线图wm666.taobao.com,datas/qa_and_png/P1_oda_output/石塔变电站10KV电容器主接线图wm666.taobao.com.png,datas/raw_json/_P1_staging/石塔变电站10KV电容器主接线图wm666.taobao.com.json,0,1,test,P1,_P1_staging,full,"5.0,5.0,425.0,302.0","5.0,5.0,425.0,302.0","0.0,0.0,9362.0,6622.0",9362,6622,750,datas/qa_and_png/P1_oda_output/石塔变电站10KV电容器主接线图wm666.taobao.com.png,False,
_P2_staging/02052D修-1   35kV一次系统图#panel_000,_P2_staging/02052D修-1   35kV一次系统图,02052D修-1   35kV一次系统图,datas/qa_and_png/P2_oda_output/02052D修-1   35kV一次系统图.png,datas/raw_json/_P2_staging/02052D修-1   35kV一次系统图.json,0,1,test,P2,_P2_staging,full,"-2.8616,-1606.3852,61120.5933,45248.0789","-2.8616,-1606.3852,61120.5933,45248.0789","0.0,0.0,9362.0,6622.0",9362,6622,1938,datas/qa_and_png/P2_oda_output/02052D修-1   35kV一次系统图.png,False,
